Id,SalePrice
2340,324723.9457195032
1618,172216.56787918138
2843,132936.43537239093
1061,377861.3621807535
2786,116693.75133800195
1935,131141.77952013927
1341,126544.89252331761
521,274488.69490486255
2136,145974.46988968033
996,196043.13144828632
227,158783.86452485996
135,173440.5065110644
1167,160162.7974708645
294,246823.30470820994
1776,212140.47707728937
540,171850.46105871868
1717,202813.40517069912
2303,125223.13059016352
116,175251.45764505916
127,152479.94034805754
1371,119938.53312545839
1014,163683.1475404629
1507,97945.51771209796
702,118997.11796248917
750,158197.64871893846
261,154960.73207931756
1559,70980.90164353309
577,238305.54621286565
2812,190859.4906220191
2080,170191.3117211659
1368,107399.71026300381
2376,138366.51567645353
659,103731.8211303262
1235,129398.06144365942
332,83119.20388785764
1917,136116.278579135
2094,266542.4844859736
1460,266204.14069315564
1471,207266.7974276139
1509,122763.10017752688
1922,133598.74568140588
433,496624.6315183541
460,279003.8753773642
1116,264236.66408758244
1137,171131.94052204973
53,177687.03718675833
2354,259410.22657388065
1475,208400.29412954033
1761,582438.1891248471
842,141270.54193086628
2739,201600.98164261883
2509,147378.98229437286
1007,196456.79997109695
2610,172844.34890578172
1952,106397.86252460076
2719,173185.7947733438
2921,90702.78379190812
1966,140414.6224542638
292,132698.158366582
1204,193914.88735005615
1829,240361.28245169556
2419,190535.06532931683
391,144792.12889111537
798,115278.61257020342
481,195893.95717348
193,202765.79639322986
555,124807.33398534775
899,86270.4507080819
2357,192121.82051789886
328,127445.19637753724
1356,113923.19485137047
1154,106346.29098609503
1730,181275.33147955607
2249,159338.8543276326
1119,276476.5053946028
2856,131605.31056830962
1394,117186.28487836904
2587,118789.71484018092
61,345609.6108418456
2661,194397.1019643452
2711,137964.5361462619
1147,188800.99151731134
757,126508.38070383608
2623,108052.34166308456
2378,156181.6886616724
1413,126738.67437797063
1722,221977.65563601855
1112,214598.44695855776
1623,200030.0438364762
1201,209738.21558462427
1513,130019.54250425693
957,256828.0513209734
1171,257773.31744392033
1145,204632.17785929542
2726,254198.49749904513
703,140842.586722333
760,87525.3356285517
1964,140226.45682472968
2512,169308.6675457707
159,144479.2992610862
1281,171531.101614229
468,174296.27443633808
290,119614.14068095764
665,100912.3986128319
1463,255137.76852497744
1792,220487.48008625518
923,187558.85597943352
500,273191.86056957534
1408,153688.98734262993
331,84962.07904182308
170,106066.16386059286
2192,109438.35830480854
2571,327164.71856729675
2314,182181.1389589484
2647,91836.70865132846
422,428821.26450571243
2457,380736.6533289233
1838,204468.32775745366
2805,263917.7133278098
1645,156984.06520648053
1711,297582.84884241427
2825,247457.62152561636
322,370638.33366701484
2103,268338.92012357275
342,123825.79130734515
600,134600.36907317047
488,189091.3822537496
1725,340242.96229688346
2246,273258.82400924934
2847,150765.21733989462
806,242899.19614492246
530,230875.74858820214
963,194642.00351351895
2678,105137.40861305382
171,80433.37028471344
2401,425429.0713313653
805,233583.36491651327
2259,181823.58012717328
1748,175808.37541848866
1361,126457.44751661639
1677,122563.10471975624
1406,155827.69574554276
2322,244139.07737936464
688,155407.45137341548
143,144668.02908231708
804,207087.58933046865
1214,174635.5221234498
2828,142397.69859550387
1999,191706.42376904044
2467,199345.70843134017
2665,162158.36035153447
1538,325811.32718917006
398,126035.14125903734
2822,149290.97820978134
2157,135632.50548295607
1856,212281.25294827446
1269,107557.4857696755
2570,113106.14414660895
2320,244151.98660513444
1517,135838.31099242848
2304,129555.50831743189
1312,90452.09608194856
2012,146487.7421187326
506,240346.49087813302
2865,208645.44224167967
2367,104528.2425815078
554,101838.4220694247
238,135514.77566015074
1954,112756.11579081723
2488,122904.93754156516
2291,78996.64579588335
1969,109102.72227271428
2725,155760.97175818443
1482,139139.41120305855
2763,188762.905102743
503,271657.2958617256
1584,249797.0279603541
1531,188907.2565214233
2210,189110.50700468043
459,361266.57164370106
556,131539.3222499289
1347,156816.1529954742
1290,76334.9012157106
1388,121343.92970634147
1571,212676.33191597075
2754,207810.44053331958
765,126910.21645619007
2494,121897.60851763331
2870,221147.92046266905
7,237226.66689028958
1114,251345.16063203552
2418,267594.69474994694
291,113769.0818169457
18,393307.4472239495
39,383579.1970726539
1001,296674.5872739871
2442,228039.76095355646
616,131969.97858086275
2680,103430.03583253147
1414,138106.22004247425
289,151277.5007869261
40,256324.2610577086
860,137874.43822902223
409,111870.05617296397
673,144817.06617300553
2427,184210.626903957
2036,194679.59693858444
2564,143898.81945833942
642,161633.94413811824
1008,183943.44352129765
1908,150522.88889016115
2519,192436.72810838243
1369,74588.81030689894
2855,185392.91836675562
712,82082.358131203
1943,113953.17773667861
1958,139156.99617791
107,143311.50780102555
2295,199863.48154095068
704,115076.14688570853
676,135465.70646100718
259,184215.34985266507
93,298714.9792436465
106,248323.30622450868
2315,186364.88624144156
1050,110988.91817579414
1095,199521.13541039455
2709,152440.97625981082
758,157787.67159720932
1496,154110.7016333165
2370,124119.47697853576
2458,290715.433864474
2733,139918.85775089305
161,243524.6412955976
726,151031.76391570037
845,212803.33371173468
947,259513.49608301843
2232,97034.35422048287
2563,143517.98979669044
2299,132957.8444755545
211,151746.309302963
605,146875.0960853329
1478,199078.98053444707
2247,270462.7072732595
2274,203578.47953773107
2869,212283.67140285278
967,210060.2168634453
2656,116849.84826375172
667,201755.3215697871
1042,117301.61653072675
2023,166818.51935472118
2447,402856.8899353417
2055,131815.03522070876
2275,308214.7834556389
2204,177238.93420898938
1563,282606.50834895886
483,206890.1449592198
796,122256.84489204829
1526,172691.24021221817
2042,146449.4505400934
442,371230.805481406
1693,327265.3461197308
1468,221609.59911403072
1430,196566.67896413905
2605,166027.58439943797
1529,198365.79806605238
335,137864.94057726095
1287,114698.48439166488
31,105237.30735853572
1785,339316.71712843154
82,153480.8464226864
2620,141113.87853056687
252,183824.9737345485
721,86431.29179548711
2165,186420.1004966792
2316,194752.87791822816
775,141879.82676974847
1558,91801.55657450443
17,191273.08906627542
1022,243713.31380646667
925,147742.24671029497
438,291503.4997348999
1270,120870.32459267843
1272,123561.92919126367
215,132141.22131454642
266,224449.7321798884
2402,292880.3358637018
1250,128525.29883533073
1984,108900.26831791065
1279,152342.34756110632
377,243611.87226483106
1252,131207.3844750194
2156,254297.13455465884
499,314163.84331461036
1374,122116.12705073156
2898,243939.57614208484
401,131505.88334076348
2721,122923.19900819402
2078,226826.0823397814
2589,132588.81016224704
1946,222270.5845088471
1334,118919.79176920798
2781,232509.28842017727
431,429495.08559226175
576,190789.54980027807
1474,202222.28337646613
2254,141017.56301701217
2155,283977.69575662795
885,123909.55649601117
643,139437.08395124538
1944,133748.36170673245
480,196306.10759703032
2845,107961.3564509495
2387,313359.7794124428
2407,200402.53975859703
2527,179032.4682705862
2514,132183.59124656
629,161212.60061496723
80,211125.34979250684
1876,141200.44438322476
1546,97988.3447517352
2518,186543.8353440708
2347,167474.482390866
783,225989.38013790257
1322,37054.806399042835
194,104633.19076758693
1770,300692.1492595634
2143,180270.65829710662
1229,207592.7030090703
511,277334.4428128334
46,217425.33260903193
1348,162285.90414305817
2465,193792.55378077127
387,239855.1932270597
873,211938.82196447725
1918,122909.6665925948
2764,235785.91613027436
2184,120485.54825994158
934,140955.16557807234
1920,118935.42254087981
2631,152055.4697277032
1768,594459.58432097
2040,112931.09005599178
1749,208646.9340717466
834,265961.71017111535
1457,230974.0707563372
79,104776.84008846065
2302,117223.17368870217
1817,149202.87063951694
2755,250124.7429356683
359,182153.21751116688
2059,110995.85460935316
2092,234621.14836076013
2516,235046.4245291474
150,113333.74255250671
1656,154012.52472168338
83,110755.70915577837
2411,205312.566245304
795,105539.53148003903
2312,226285.76656664684
2917,115575.92785434652
1624,178818.95914617798
2215,290740.4628356629
1211,155002.15516420733
1485,138869.03819858472
1024,168295.25111619418
570,188994.26515373244
2874,143592.0180505517
700,145119.0370776406
2756,224622.4566800402
2022,176051.09194457144
583,236598.24609875088
2392,376422.7229792194
2424,189759.92557015197
212,109173.84274216693
736,130666.37474223957
1610,171373.06198644295
890,130423.4118459622
467,171268.46874335365
578,233011.41214982467
1747,180640.36556696193
1149,154697.07587198663
2758,241394.40889909602
857,125333.5634486257
2219,225967.72528711928
733,105123.5247539042
2909,94874.72615253637
1798,264939.27922603633
235,122672.04470892968
2366,131089.3892622963
1027,141124.3099746317
1195,142573.02286267767
1303,70574.08791895394
148,181158.41426472674
608,145049.95346396344
2515,191191.99868446583
821,288760.08791099896
2500,275951.8116897143
745,112053.97878700498
741,137404.6917445592
1611,94799.56356841864
2532,145241.70570212812
1081,221048.035890755
1692,454752.0290083183
2520,173729.91511742503
276,97154.65371129401
1992,117682.4325418022
663,69748.39032961546
418,113367.35272634302
1733,184011.2746032693
2359,153082.71121973274
253,202591.7839959284
1518,161840.00212527878
2035,136295.43502015987
2919,78774.86323250522
1540,236850.8678775868
2120,149288.3341103786
1674,168698.6574513588
256,169170.05423910767
2361,117617.46375410451
978,89230.49397983763
2280,147803.95129966014
2095,223767.50068473016
1709,327340.7966801464
2801,245340.3069117601
1246,120401.10633341556
2373,96479.18527572109
1055,303933.5833326883
2017,139778.75596975238
1099,264306.8767418459
1344,83899.83579445728
835,204136.3477153668
1117,231641.17427124048
2043,100371.43825340283
2085,107146.37562528739
410,152717.72464185825
2650,102409.65706567546
2867,175687.22146840833
1668,119063.21058861536
1161,154590.33343487873
2122,170212.01940121196
2539,157864.2107023545
1047,122975.88843123594
1445,118362.4220367054
541,131068.82884880927
569,217274.29577734918
1276,136098.84359985637
918,153864.01193968335
326,169016.14515369857
1936,123385.47541239233
895,111299.22385951849
257,170150.16574212728
1241,188819.2001077708
1545,99177.92272585598
1189,166118.35854570067
270,130788.89422707283
2066,205057.54351538548
693,110090.97579014172
1259,160038.7947952304
2916,140904.17651394178
2321,311758.7064283332
1977,104574.91169415401
1895,157962.72842461464
1240,174567.52304041004
85,148554.2380138353
1823,126408.43229383921
825,292616.0599829984
110,232614.67137690846
697,94664.19397000001
2297,121342.42611599769
1231,139211.00530054962
1355,136116.60550303795
968,360398.95832375553
584,222724.68487911797
1315,123621.76837411133
1606,141535.57139965534
206,72742.70414359153
1685,374739.4489399085
2016,137995.21397369957
869,204385.17195877817
2135,119807.879156165
2346,186259.12402237603
2430,230042.9013333473
2198,100931.14462988613
2652,114850.9261080805
27,129407.66195395848
241,176108.97408078294
906,120633.46631546169
1506,121702.30455331945
2098,364549.6969489574
1435,215638.67630432692
2213,153986.51356300936
1274,155656.23916614547
743,16189.518399402266
1737,215308.03186420997
2797,269716.1120740142
2185,71295.10266091692
58,171103.1247764875
830,200517.78571034086
808,107530.93365203514
680,159307.40023487914
1153,117299.91359183521
1291,134132.29407883645
1818,135809.1674563788
2161,185219.1743462163
1883,112705.45006354149
350,362711.8619869291
2473,147732.17674288046
295,185777.57893996514
293,174032.7122931985
859,123695.61997081895
288,97931.9786781937
1578,144349.46435607134
102,162829.6022387842
2831,121425.18549777611
1030,161985.28364053063
2551,146277.33141565032
1286,161549.35224029355
958,336524.5462931037
776,133890.80116180895
72,233433.9573483513
2263,263657.9297758345
1866,155550.10895938924
2876,74788.24325376678
2146,256829.42160385544
103,164417.77345490648
1500,128257.18952152647
492,179000.4155867926
167,142078.08974650752
2597,110282.80978603532
2685,120513.52146695678
1035,153597.34247822312
1220,96752.49042478693
2602,157405.96283275733
2159,203479.18683500335
695,144449.3260755029
1109,264048.2387041467
640,196572.7657491201
1652,158271.22920830242
2090,196086.7965408419
1188,195034.53407767342
2345,218347.9142409966
1059,421561.7732223858
2751,236301.10307200358
128,172778.93017566396
1523,175239.322081665
2925,171438.47522051565
2145,303193.34042217804
1121,236544.96691942896
566,280961.74436254776
565,243895.09789984522
1331,148843.35109705725
2928,133128.13494457366
156,140805.23996336575
797,132373.94089809223
327,95891.14108058705
2859,167570.45228197856
1453,124657.10678485715
1762,348323.9096783524
1868,196148.97922633425
1760,186859.24559757358
1113,265066.11339580076
1812,192097.54385154558
117,157566.1277949743
1142,206525.6203104409
2342,422488.54491003725
927,160708.89353730442
2478,186133.73373210218
655,87270.46744019823
2064,132141.28100024047
369,289403.0913365368
2239,109075.94217313084
2732,236966.21760287756
1653,167397.2149603804
959,235929.50440293967
2395,359791.2715599617
1412,100043.44196082184
271,248915.245589584
1484,137672.14246664607
1497,160175.18254944132
552,146597.09171521067
2,133383.60099386645
1855,312101.6644824792
4,284127.58232447057
2292,160277.0652628069
134,148468.41488191517
646,114057.64765844215
42,333238.0173628257
532,229209.77763197085
713,108446.93100892796
2561,140721.07770122314
2360,144891.08275223334
1333,131786.04209286993
1407,204047.8345039477
2892,267794.186662079
574,208139.11425128745
1227,184070.624555092
2591,184332.7449967548
1476,210204.03362281533
1125,254808.2032518339
1446,142568.54147581157
408,122888.84667499455
1101,295302.14881419064
2251,197700.68535315455
373,195412.78792451424
2554,125936.38998702541
2382,262309.01192670653
1985,91724.9434070177
519,234119.79310080133
1093,182877.62685522556
864,243630.78314703802
2889,134146.45496063362
2308,190751.90616793465
986,160076.84850719076
1302,151053.67007553368
585,164278.1157273425
2708,139583.870735583
147,128517.84718008692
1441,222039.66581444367
383,191757.71081300665
285,147473.3641395141
181,126401.23114468026
358,196527.47315641027
780,180696.09464227333
258,195653.48013442807
1865,203069.43660786288
692,116978.64778833982
2902,328813.3826584758
508,265805.3931027644
2638,148248.71233037388
36,146824.1741989805
611,174680.14228409875
2281,144292.36155777023
1678,139126.09223771605
1696,469792.55707311985
1557,66790.89944998123
2180,162869.9717462442
1726,224236.54035832
951,156900.28326464962
267,230530.36355798517
2706,139752.64175363423
2221,233870.86947327963
1357,174492.251304291
2901,312896.70673917606
347,175538.58936405834
2164,190905.65653030344
1586,299266.7201052639
360,160750.77983095698
1769,248241.10877772927
2617,148471.4074540935
1879,162843.66074481065
991,202518.53214157245
1535,152064.8796077862
1191,142722.48226341922
1579,218649.99402055942
1882,123049.41709628674
1510,130821.74090030148
2196,164576.6111164408
1845,171350.55480749742
2336,413833.75218787405
942,92353.58042445268
861,139135.45310888646
2555,123261.39658313988
1392,168466.8026410909
2099,272704.0617497767
1543,127531.4467528961
948,273496.8130357078
1239,166721.2115536426
22,181856.05493131015
2796,247695.9061227471
2747,178587.76370427263
92,288211.5536250956
210,186277.3565601236
1858,190305.24926804507
2228,148853.32312306538
447,233348.93115671223
827,241207.51179931228
1649,206013.02566605323
682,113080.76871525096
2698,100287.19742359052
494,150358.79507743518
214,129719.12833783447
2441,249847.4233083325
2679,114640.93197327474
1336,127239.81495547708
465,177699.0534377683
1524,171559.5564569836
2543,123382.77886250343
631,140698.53396536954
2452,318679.77281975374
228,156041.11280555182
126,157432.33336499817
1092,216849.4638748487
1122,221877.0167326965
932,217698.15713193064
1980,85072.80967576818
2171,127424.50524559076
551,144184.33428929187
2768,175999.03309700463
2056,115214.04220493812
1159,362425.467305564
2645,118617.92560066382
1174,163350.86295527944
2266,203742.09322527127
2462,418901.4360679893
1219,146116.23089261175
2922,175230.61303871078
118,145426.84525022018
474,179274.91994391184
2576,153889.2286497649
872,287330.6524498739
1077,214085.5208971381
1536,168438.76286645187
1150,134299.61567275302
2341,335819.8031027083
1931,154077.51507597888
2785,126761.26654351912
2538,130341.33116151983
597,213860.03932182267
464,190155.68543193114
233,239646.2731407193
2169,159299.7083165292
2123,166959.8806893601
1867,169104.67708340866
137,250953.93608543798
515,245932.43281141753
933,112133.09314393459
2784,170133.11369292642
972,169054.51377525018
599,167512.80825350079
2614,132402.7190369235
2582,138664.73560341197
1409,169955.3583512469
175,116370.0248534657
352,254744.87109734266
976,95408.13724577194
2134,186261.93238219037
984,115335.13952191743
2396,359693.4847159533
1673,130850.18595692627
404,116670.45636365388
607,173849.57580008445
814,158929.020445163
868,179896.96530341276
2271,204115.01332575415
1633,259095.53494676575
337,176214.57540396575
2765,186968.84527316966
1746,236192.01997598587
368,363642.43244362075
2806,204661.76080449484
1662,190985.50175926075
1234,207006.24081337312
1373,142599.62532945318
1672,119771.6624316666
1939,128979.45993660348
