Id,SalePrice
1154,110003.27103338076
1730,167742.80611785047
2249,138098.23706432633
1119,268820.2706361669
2856,132819.98391166513
1394,124892.12901173366
2587,113982.3099709936
61,335701.0282247573
2661,223183.09957159043
2711,132407.6889496367
1147,174953.2568136235
757,132855.47413353526
2623,78873.99915397838
2378,159500.28675582886
1413,131422.62792164413
1722,240971.52203217254
1112,206361.55662793008
1623,179803.55269691715
1201,182372.25550699368
1513,105025.34482629593
957,273586.8148547261
1171,278661.75870854844
1145,198062.34755834623
2726,250643.54937881784
703,150902.35646379087
760,84982.61314406182
1964,122662.15112473251
2512,180562.82807379885
159,155925.88551748113
1281,169820.6604317542
468,163993.68476529274
290,126641.88635547571
665,111433.6865131669
1463,289207.3721636293
1792,233356.1812412349
923,140033.14336222547
500,270351.04997053347
1408,147134.33475405502
331,75128.96005515184
170,113652.3702717986
2192,91630.3019931475
2571,337052.69137784827
2314,157127.9593671499
2647,103379.92356586564
422,395686.2489440496
2457,360635.0108790266
1838,215118.12191062933
2805,273046.8409313748
1645,172786.68134194321
1711,291925.66804302344
2825,250700.09856187183
322,361061.9285147535
2103,300665.9091345115
342,134826.82621047832
600,100348.67660153353
488,185985.71696247242
1725,342891.2153296916
2246,267901.5490327361
2847,155614.51558800403
806,251554.35231630088
530,230143.62158057012
963,187547.35640665668
2678,81631.5055214679
171,83225.48610938879
2401,397053.70944002335
805,215747.738424388
2259,180837.30207709863
1748,159861.50002265727
1361,149443.3023175022
1677,132287.57309496467
1406,152593.89131720358
2322,227921.81967536645
688,170251.31118336236
143,142104.82391265623
804,191078.62786976722
1214,172477.1958896569
2828,148180.64008566766
1999,206850.82948137185
2467,210286.6713970123
2665,182151.77773191634
1538,333540.7868557407
398,104968.75513483089
2822,136418.37750116002
2157,141255.32508038188
1856,161640.47815223908
1269,89459.16770886866
2570,121675.36943034347
2320,256474.9490900663
1517,144911.9914402973
2304,113274.39207922632
1312,93528.40883600776
2012,139163.6568765723
506,208989.02121572176
2865,193006.5128410369
2367,114353.37335505313
554,118079.4692207575
238,140644.68439215122
1954,111469.14309713274
2488,134308.5104501745
2291,95237.14639748368
1969,81933.67904933976
2725,152417.88955202186
1482,141255.32508038188
2763,206074.45612685796
503,233854.6064252055
1584,240810.62758490414
1531,163392.87669425522
2210,184186.0088982153
459,341176.7744188646
556,127545.50898965036
1347,163206.26136855836
1290,93374.76592830305
1388,109851.70318702026
1571,175193.78112672613
2754,224455.08112492078
765,131727.62008374842
2494,123114.75329442236
2870,174227.2530725518
7,233314.23456420918
1114,244011.05422765564
2418,286143.0527599873
291,114400.25002470752
18,355229.3593632654
39,344988.0335705968
1001,267690.3623300182
2442,233116.57479504799
616,117937.42635483867
2680,62871.5502492086
1414,127298.6052746143
289,143299.9024243335
40,283003.03538912896
860,124790.80720773971
409,141139.8501050807
673,146940.21352468885
2427,192709.9278019514
2036,198998.81891571422
2564,132542.2304300483
642,189136.44501839075
1008,170574.77769237122
1908,153250.7879867078
2519,210517.8241669504
1369,98265.67155511682
2855,175971.93944633927
712,95856.54462216786
1943,104030.54031489804
1958,140216.42523803416
107,155007.16391405038
2295,166060.5332053265
704,114686.34242847306
676,122300.71366626534
259,174393.6116973941
93,291283.98128953273
106,241808.14512424215
2315,176636.33138087392
1050,110932.57146944314
1095,184076.3648152866
2709,134138.16604375694
758,178508.11960260966
1496,148446.4254676997
2370,132287.57309496467
2458,280913.3946607505
2733,118330.64859285342
161,251950.10008835385
726,158985.9497438991
845,222974.35225391193
947,264493.34898063994
2232,117521.29323306191
2563,149190.57115379063
2299,136963.6675923358
211,109447.57032059747
605,189890.08383370502
1478,225353.25477384994
2247,270370.6133419563
2274,186738.91328041378
2869,173052.72306985533
967,219642.92075385782
2656,92240.02590655471
667,241053.4284192038
1042,117696.58873569325
2023,168467.27714830724
2447,382120.2718230898
2055,123272.65857001202
2275,298161.9418457362
2204,162882.09630528843
1563,263847.2390381714
483,216679.08652559106
796,125937.30576634195
1526,156122.93428239523
2042,190974.17177208434
442,342145.73860998295
1693,304363.3126688937
1468,210642.5309135257
1430,178961.0351984788
2605,173187.99579039926
1529,177899.83901348236
335,134217.94629288482
1287,126427.78336917686
31,108335.00850990135
1785,274496.69846178894
82,156012.01566780277
2620,123891.35772208471
252,216223.45883975693
721,75353.57378159444
2165,189221.6567139253
2316,163634.9429540089
775,122960.3008745287
1558,100960.67093722709
17,202699.2612895371
1022,247088.76478382482
925,115726.91510136124
438,300296.71012207825
1270,144912.43995782078
1272,122414.8497005068
215,141119.3021505791
266,217440.88743651094
2402,268188.64953380823
1250,135341.46031550138
1984,113609.07514153403
1279,139018.4935261311
377,249198.9534667048
1252,111547.53460365388
2156,266796.90796745167
499,304381.8063670334
1374,119250.2708423742
2898,265588.3854105057
401,105102.25236707978
2721,160417.27893834503
2078,219708.08935244667
2589,124000.51883765653
1946,213374.4146534351
1334,121585.30530327937
2781,246287.06964285456
431,415132.87891196046
576,209105.4693943826
1474,205540.33102819583
2254,146853.01768674952
2155,307216.9734828824
885,83857.95657271025
643,141310.8416250698
1944,119820.04569724394
480,193482.10998316735
2845,96299.03312277287
2387,307751.0985815446
2407,217127.82541813407
2527,163843.0148864328
2514,157248.8854629011
629,183262.30826902873
80,203684.64297851195
1876,137237.88723153
1546,124238.06979355452
2518,167899.26907561102
2347,155968.72896325012
783,159217.64130423978
1322,66331.27389190528
194,84468.94894953309
1770,276913.46592695965
2143,122061.58947890505
1229,197889.07573647617
511,297110.29190094175
46,216625.39954125788
1348,195786.82714612925
2465,202758.44533947512
387,239712.70880717962
873,212872.25635358322
1918,120842.41332586334
2764,235189.6237551908
2184,120724.22274249578
934,137323.06571143164
1920,124493.8287416977
2631,144673.79020929756
1768,589326.8841741709
2040,115754.33248804542
1749,214223.97990066066
834,230614.66997907555
1457,247837.65298752024
79,116693.38041658592
2302,109141.92645362372
1817,121264.86929247301
2755,261492.03034630136
359,157038.18554672407
2059,111923.76477330268
2092,228403.99612082032
2516,261539.28376231022
150,117379.69143813103
1656,141664.50117861258
83,115502.90998989544
2411,186293.2316029898
795,69925.50411209623
2312,239271.5699614554
2917,84450.35071154329
1624,179091.14769916606
2215,296217.7217163668
1211,152699.45686772658
1485,141255.32508038188
1024,163992.9176007543
570,186853.07758008043
2874,149322.85737694908
700,169446.38948417758
2756,246009.1512429092
2022,197003.9908577083
583,224174.9870708108
2392,329420.00889996183
2424,213312.83315052063
212,127675.92855922271
736,122714.56461380942
1610,156603.78025264927
890,115364.0328076047
467,162787.86266078986
578,235940.4355590903
1747,171568.0229538724
1149,169785.4477943256
2758,241451.4307883895
857,114070.93926781387
2219,266276.9200542496
733,124599.2992646779
2909,108670.4357044354
1798,289663.76701400185
235,101591.83456101034
2366,131909.56899561247
1027,128970.35702445902
1195,124915.30587647343
1303,52380.32772147316
148,178004.1230893198
608,149479.58993079542
2515,181743.80705913203
821,291960.5710225787
2500,282960.46531695005
745,114496.31277062037
741,144757.85237577697
1611,134404.34267614895
2532,122941.24650194478
1081,225637.3661032433
1692,425253.1715747522
2520,187664.6242816107
276,97801.49973781622
1992,121977.96624143553
663,50449.563999497506
418,141017.83239212504
1733,176172.93894019804
2359,154733.92644117886
253,215260.68757808657
1518,148996.81099249813
2035,152037.47721003552
2919,86259.08386829757
1540,212575.0400811148
2120,144572.32045084352
1674,185377.4759509019
256,146569.61774017915
2361,96881.8024079655
978,83206.53715356521
2280,144983.60817179977
2095,211785.85254266637
1709,308450.3643525261
2801,237137.52276101688
1246,103062.21636930338
2373,115233.80333128152
1055,289491.50671335857
2017,121754.35563448047
1099,268494.2437330201
1344,71231.96741628129
835,170398.26275400323
1117,232343.1673918769
2043,89573.99677450336
2085,125501.22881536724
410,159916.2228751965
2650,129741.58126120326
2867,158674.92498416774
1668,117466.90833483556
1161,178796.1754091266
2122,170603.88508324232
2539,141100.35319475553
1047,151020.773755794
1445,118056.96981888331
541,129042.40251753297
569,228669.26556123275
1276,131543.59850816545
918,137093.07723022974
326,166329.5304265109
1936,112875.37442111238
895,97029.0253826857
257,130706.57390252438
1241,184221.4475582845
1545,121461.18533950576
1189,170181.3964272398
270,139340.91060398956
2066,176902.59520820875
693,109733.85878497921
1259,171686.96446783806
2916,139576.4830129532
2321,291235.6422573716
1977,114758.05181264035
1895,158470.1769392759
1240,164799.09866075648
85,139566.6050479833
1823,115603.39031257108
825,294354.12709064956
110,226687.0645219922
697,106432.20302264999
2297,96365.02150603571
1231,136336.11428177595
1355,130267.18031606876
968,338315.993976552
584,220400.68860862838
1315,109600.44058082026
1606,128751.6014616144
206,114947.12695190398
1685,335944.3677868254
2016,129409.19129825816
869,218748.73566734846
2135,118559.39569575951
2346,166606.02415736348
2430,237618.63909907686
2198,98104.45185866568
2652,127015.07409891364
27,104407.9449339346
241,180048.79570467147
906,120067.28488092448
1506,94588.66694550696
2098,362816.9746871746
1435,215768.23671112768
2213,95310.5028403565
1274,151326.57432465532
743,50861.63350014447
1737,216114.8115687761
2797,274279.6091362613
2185,70413.57496391881
58,156955.59203238098
830,208740.75767094732
808,109968.27280836366
680,156983.09450064518
1153,113623.87101834922
1291,141653.06902836106
1818,135269.00446534305
2161,200539.60938561428
1883,130845.3171987719
350,353066.92350409785
2473,153262.31895464394
295,169133.98290365274
293,188921.8951862718
859,113235.0120395874
288,75685.21714579561
1578,131352.81760696095
102,162338.72642748302
2831,184925.77110701607
1030,184578.02352762438
2551,137810.61407049853
1286,136932.59176570302
958,321398.994291642
776,120663.49686595183
72,198262.33332601792
2263,283439.8790701851
1866,148124.26245273498
2876,79665.42217730962
2146,284507.3238480787
103,175674.65173640798
1500,143769.5169375657
492,175688.89972733596
167,139247.15406533898
2597,108827.62200736668
2685,118156.84415928973
1035,149411.912700793
1220,58371.24989490333
2602,154426.76998245818
2159,211358.08992966352
695,173541.94514825492
1109,238728.13743090452
640,194100.7350974838
1652,153515.53397189846
2090,189754.32095530472
1188,210606.4202805069
2345,221063.10436163837
1059,405117.5004042683
2751,258427.23249735663
128,180362.36386082444
1523,179943.9087390736
2925,146495.40422792977
2145,332107.4456408677
1121,246656.11195340025
566,304568.4713604922
565,206259.1678970283
1331,143322.34987041642
2928,111578.50301859528
156,132490.0177291943
797,135830.32477928838
327,94329.44404398918
2859,150369.7522632341
1453,107849.04154891998
1762,347461.1295187774
1868,202614.81256721137
1760,177951.7544650021
1113,281262.3442417615
1812,180812.78885213382
117,159446.07521326313
1142,201742.4153802904
2342,355065.26115822775
927,130860.38338604511
2478,195503.09857301274
655,79428.16604621196
2064,115327.15220284146
369,225476.25706988436
2239,135107.93976463683
2732,210598.27041377028
1653,163183.16958108125
959,221741.98138978938
2395,323771.30654136813
1412,101692.24125777323
271,267216.9368098874
1484,141255.32508038188
1497,129385.78183385314
552,147924.35261591666
2,127651.93425349088
1855,287397.1128635778
4,276690.0457634239
2292,153260.15766415643
134,136724.75012000787
646,114145.30814319577
42,315614.6631392415
532,233811.3304817663
713,97380.11698568727
2561,128635.35450273629
2360,128487.22615904309
1333,112184.63539710746
1407,190069.9375833733
2892,261966.0446961496
574,228831.20247578292
1227,167728.54363334173
2591,225049.70104956802
1476,218743.75031974347
1125,261137.34306080927
1446,122468.628924173
408,117900.39518200915
1101,286777.1993963841
2251,174081.2936232197
373,207696.79137645577
2554,117578.55072849854
2382,289530.8386726382
1985,89966.32507197197
519,243360.649120519
1093,183722.4745365514
864,267674.83458322124
2889,147271.09807358013
2308,194725.7888164618
986,138036.8102966955
1302,153855.99982540926
585,151706.4791832497
2708,141287.21195011033
147,135197.4383794687
1441,224968.6350487454
383,152078.37919592796
285,148708.1354373147
181,126663.94196907361
358,154042.66323146547
780,153229.96832920035
258,199308.03098024067
1865,210877.8924542109
692,131906.33874173087
2902,330087.51756495447
508,306430.43627661286
2638,148745.42118025868
36,158308.32767952658
611,176624.94230716312
2281,117210.34943327637
1678,132287.57309496467
1696,451479.80234768917
1557,79999.76918319747
2180,147609.883480169
1726,239478.5994265976
951,133675.10468753986
267,233272.0202570709
2706,121348.08215065251
2221,198260.6620607105
1357,188495.0485383466
2901,308612.40008476085
347,165092.82876497234
2164,200752.18622861596
1586,307073.42323234637
360,163990.69559361396
1769,225364.57095946284
2617,136135.14393102546
1879,174978.45575092206
991,205702.26794274594
1535,124913.65737124823
1191,172322.77611600506
1579,216014.32639340084
1882,133335.9140455724
1510,122097.99202289313
2196,174392.65480678863
1845,164090.43682478674
2336,368824.55267210846
942,105512.2386785547
861,108426.07864662961
2555,102117.54844089624
1392,149114.14917377837
2099,300665.9091345115
1543,127080.85623808173
948,261896.9369991451
1239,151337.72559193967
22,177600.10828438832
2796,261550.43502959458
2747,171139.56277038576
92,292377.16527221247
210,161682.45960337052
1858,208179.46937602758
2228,187940.83250604925
447,244853.57172609394
827,245776.3249684852
1649,200844.15247603273
682,132972.40949615985
2698,133395.72586476873
494,157458.0179092572
214,108193.64812556692
2441,261232.65531225764
2679,115186.93167245602
1336,116254.80333968702
465,179454.0467480257
1524,135285.0744661277
2543,122159.72524785632
631,130513.14118186991
2452,308196.80022204947
228,147412.86366384017
126,161779.59439580704
1092,216223.45883975693
1122,220293.10844245405
932,200353.05967054854
1980,89228.88235255028
2171,105965.7328008957
551,150952.6882354095
2768,180982.91480043757
2056,116511.4417697639
1159,384120.32686970686
2645,133137.47589084037
1174,173755.23561680067
2266,207503.07964277096
2462,414788.3583106739
1219,127471.0845176903
2922,213719.2163832962
118,144212.151559108
474,185131.4591567266
2576,169664.41466444876
872,287084.2914840772
1077,238886.3102835185
1536,145648.36830399
1150,122492.1428300174
2341,308382.71968390315
1931,121624.27619612415
2785,119551.22306317376
2538,123600.61343060495
597,226480.04171883024
464,192109.98270104278
233,212933.99681199383
2169,119652.98154086346
2123,150797.28628438432
1867,173097.70403924183
137,276338.08000096574
515,232192.43962881406
933,126470.66677090601
2784,167518.96181408793
972,166688.40605285106
599,174999.04828368375
2614,124679.8339382484
2582,129922.48802552727
1409,173734.0691198455
175,95032.60158732418
352,239956.45392645267
976,83206.53715356521
2134,201259.32980445217
984,101096.05909215752
2396,345227.9385398629
1673,139540.03340153233
404,131051.8356572318
607,153884.3306163241
814,147650.21357407764
868,203975.87393622915
2271,198255.10614572917
1633,235309.99296292124
337,194123.67477096728
2765,167491.37018064817
1746,236833.14436008906
368,338700.53259711765
2806,218494.59985410827
1662,188209.97725585257
1234,192268.14342317096
1373,127871.23338405252
1672,104001.89483455376
1939,117655.96241533398
