Id,SalePrice
1249,165444.79481952262
1604,126905.38357592345
1064,487184.9278960479
1923,158228.91360616914
1988,103315.42743023852
2325,183271.1068930964
114,197020.54816226842
2700,187188.394670995
217,130349.97980642738
343,173382.74568821347
386,232557.50998877911
2005,126154.71860498944
2908,138760.8629562938
1814,231671.58051492635
2446,489519.10597606754
208,140709.8233688047
1679,107844.52981891188
822,348511.482855594
6,203412.5005965216
1781,424919.39958449494
2397,295848.69527161965
2340,326483.9786487818
1618,171539.1051635147
2843,130802.52595329651
1061,377810.9552095751
2786,114800.35011731625
1935,130956.63394337238
1341,127310.88985291662
521,276026.4452969041
2136,144801.21249938966
996,195539.89489272417
227,158326.69346985224
135,172705.99395418543
1167,160815.8540540003
294,246940.160105669
1776,212212.89432804377
540,171940.62456163397
1717,203992.78037607204
2303,124125.06995308425
116,174306.67050014337
127,151487.74890033423
1371,120917.39537744678
1014,163903.6195735077
1507,98727.13936279586
702,121347.99789412812
750,160642.03252188908
261,152936.35690927826
1559,73023.66711907722
577,237065.9074470201
2812,191009.37674703053
2080,171539.1577874946
1368,105223.91617741945
2376,136922.10288190102
659,103222.90469144202
1235,128601.31111520596
332,82339.45042411398
1917,135006.24778440312
2094,265789.90806676925
1460,267891.2628714349
1471,207025.17922803081
1509,123191.11932073225
1922,133078.66396662587
433,497772.20591271855
460,277478.5789418663
1116,265315.1899897709
1137,171263.8675991387
53,172830.67766850494
2354,258870.26889904187
1475,208850.41844227322
1761,587394.4585268134
842,139161.1529522345
2739,202934.88119491815
2509,147847.7796471352
1007,195536.6111488725
2610,172948.64802926712
1952,106128.1489821208
2719,175821.0812193302
2921,90540.69098681766
1966,140715.107710949
292,131738.81230754725
1204,194545.95968589123
1829,238681.14791992228
2419,190857.806320177
391,143976.06528435723
798,115705.22537203127
481,194797.54798073572
193,203125.25400756492
555,125381.59215772693
899,88069.37672068694
2357,191016.98354650853
328,127467.85437628262
1356,114139.80302845743
1154,107594.97282085367
1730,180356.36827010958
2249,158576.83310239099
1119,276330.82403043495
2856,131386.21323814764
1394,117104.02104738638
2587,117665.22770885906
61,343995.37850557576
2661,195940.7057300914
2711,137913.44677666124
1147,188101.8233862943
757,125105.47032293817
2623,108321.40954835436
2378,156642.64809357512
1413,131705.84671207704
1722,224643.59394497075
1112,213058.50420425832
1623,199067.96407029225
1201,206155.55439294022
1513,129214.6610813237
957,257715.48371707028
1171,259823.1295391402
1145,204480.64138398436
2726,253495.56358379748
703,140077.3043442231
760,89017.09088723625
1964,139444.8780423124
2512,169592.4033561922
159,143921.27587251842
1281,172170.2143496742
468,172963.11135022034
290,119045.86218626116
665,99969.68946397705
1463,257041.41511224574
1792,219857.55132002127
923,185860.40080659647
500,271950.77006601007
1408,154302.98343192835
331,83384.16442480842
170,106808.91343109905
2192,110398.20153021227
2571,331414.03350712406
2314,180414.47327158813
2647,90586.27404941955
422,427079.2804939989
2457,381382.8791816919
1838,204518.75592194338
2805,264008.75378153526
1645,158403.13850105993
1711,297669.6820367569
2825,247883.94033685484
322,368946.7026420309
2103,271523.0613571176
342,124224.30389911457
600,133539.45634047085
488,188788.95569614109
1725,340980.94288006774
2246,278035.46312141547
2847,150595.20208599122
806,243849.98321710358
530,229371.05446330487
963,193987.3173682763
2678,105661.87558590533
171,78697.53249988236
2401,424802.0197593584
805,233097.68810852896
2259,181489.54003288576
1748,174251.80283818181
1361,129951.93024862188
1677,121574.23913464953
1406,156630.10847764256
2322,243163.89165529245
688,155940.4770711703
143,144612.7354893491
804,205663.06771811232
1214,175138.92384322084
2828,146572.84932348237
1999,192367.31101136975
2467,198617.4710694314
2665,162911.2178250787
1538,329748.0013602327
398,124471.88451863342
2822,149031.555969685
2157,136616.9004932265
1856,207854.27424501194
1269,107872.6102171802
2570,112368.98655938676
2320,245218.65887291037
1517,136229.25677302945
2304,128943.0500100228
1312,88592.9325363543
2012,146224.0439896363
506,236797.20044524307
2865,208477.2580149942
2367,103104.64888700894
554,102740.83217023213
238,137037.4157315412
1954,113926.67861445842
2488,125051.25397530795
2291,81036.8003315238
1969,109519.08158826838
2725,156422.1912130415
1482,139979.09543595326
2763,188928.87306411893
503,268635.4169850606
1584,248343.99500347962
1531,187544.93841924527
2210,188345.28475134834
459,361338.2963945637
556,132421.97540473554
1347,157030.13668352575
1290,75712.03263464312
1388,120939.68500749744
1571,211449.3427011338
2754,208922.79517429264
765,126600.18921789236
2494,122276.42478418589
2870,220575.16286985902
7,238682.31811909494
1114,249867.4233182168
2418,270023.70991406555
291,114661.14784525601
18,393909.87212861713
39,380920.0343232059
1001,294136.2130423814
2442,228561.66089315893
616,136591.91211640186
2680,104115.98199003309
1414,138184.5732114702
289,151054.20987204366
40,258148.5862496806
860,135641.54026578885
409,112775.53015889214
673,145412.27238922077
2427,180002.29147113772
2036,196619.71939479045
2564,142638.32419482255
642,162780.0529651267
1008,183149.6579065283
1908,150273.45655571407
2519,188802.04724185995
1369,74601.13477900371
2855,187434.35304644008
712,81001.80274723282
1943,112878.52368912684
1958,139207.54751237968
107,137604.92592241603
2295,195953.5933919436
704,114533.32403469227
676,134505.85627121042
259,183417.97485652738
93,297730.43492516584
106,246747.7434140137
2315,185743.05636007476
1050,110455.99367623217
1095,198466.28921461743
2709,152125.28611954465
758,157162.455180819
1496,154191.83272542356
2370,123460.45626279106
2458,289847.69701299106
2733,140073.43651509174
161,245037.7553441342
726,150569.3533395574
845,213143.30131341706
947,261517.74996667565
2232,98120.43669909886
2563,143934.53980948348
2299,141429.5522033362
211,146469.47748152388
605,150363.58779306477
1478,198275.06405914683
2247,274838.6980747365
2274,203475.78622972278
2869,211236.46572582613
967,209783.42195152506
2656,116609.55704170675
667,203985.55265840274
1042,115569.21517835773
2023,167550.96200682438
2447,401907.2603383537
2055,131506.64267294612
2275,308638.18410026183
2204,176057.7891399459
1563,284622.36452550243
483,207762.83222133951
796,124982.55418181868
1526,171250.00896951114
2042,146585.6380722107
442,368467.9647236993
1693,326283.19604800746
1468,220617.3544821177
1430,193931.07446841098
2605,162688.02226664204
1529,197022.2992353456
335,138488.6424026486
1287,114098.13714100934
31,103465.2539010833
1785,334423.1306388162
82,152473.90977984478
2620,142202.51425374215
252,185122.47193139303
721,84063.59058103428
2165,186396.09474611926
2316,193454.3318705301
775,141206.0741355916
1558,91316.51486320472
17,190925.2156965726
1022,243643.06636342738
925,147187.73876221484
438,291320.8009804541
1270,124841.62173545634
1272,123450.79638949939
215,135382.08315054706
266,224098.19194692685
2402,292332.33122829173
1250,130006.97895967259
1984,113848.45488588003
1279,152241.0418908727
377,243903.35050214257
1252,128027.63949134403
2156,255325.9298246465
499,313517.16245669615
1374,121811.55828311361
2898,245595.50099059858
401,130138.70282129728
2721,133647.02239372325
2078,225652.4082807692
2589,132017.1279361333
1946,223175.86270737037
1334,120100.8311096119
2781,233386.79615328097
431,429321.33067316696
576,186686.434889196
1474,202034.0018418742
2254,141306.50256339097
2155,286139.96215855516
885,125075.19735094027
643,139164.02965730533
1944,132419.62260121375
480,195470.9028326905
2845,106833.50413339326
2387,313285.2480927261
2407,202742.27316104274
2527,177392.38083266132
2514,131997.25371567727
629,158941.2335524926
80,210989.70417117863
1876,142602.508012448
1546,99923.96502819857
2518,182563.4574183549
2347,165598.24469485815
783,221827.68480436358
1322,40735.99780190401
194,105543.12741836226
1770,299311.8207610124
2143,175159.47087376282
1229,207399.1829019968
511,278606.22092749266
46,219541.03022143553
1348,164634.3274267788
2465,192581.64218703803
387,238549.28839096564
873,211750.91510468133
1918,127677.1057268116
2764,235988.8049524164
2184,121218.28372939507
934,139684.5922205873
1920,119013.32936128447
2631,152922.2074062679
1768,596920.3514448388
2040,114038.04264038766
1749,208733.09979179237
834,263993.52404936426
1457,231826.2331774233
79,105122.63172960415
2302,116643.95999686059
1817,146940.93767713354
2755,252329.64483247802
359,180959.59897099342
2059,111286.6248762512
2092,234850.06724588262
2516,235001.77089553568
150,113445.14520624213
1656,151929.8735719173
83,109333.30584463548
2411,205315.07191880542
795,106390.00063957588
2312,227895.06269115547
2917,113217.88841404872
1624,178247.5137552859
2215,293348.8077625126
1211,154794.1614568995
1485,138498.71941220004
1024,167457.29325241913
570,189807.14021706773
2874,144350.69855005253
700,145460.76140662993
2756,226440.52544144203
2022,176917.67304545408
583,235390.56740648113
2392,372944.00610695715
2424,185746.47447162092
212,108835.66974717991
736,131489.98662777917
1610,172154.61959083157
890,130291.33031908509
467,169973.97384943537
578,230757.65758106872
1747,179625.69427629616
1149,156963.58387274077
2758,243561.16354945285
857,122648.98647494579
2219,231312.88871455
733,107587.20039919512
2909,94435.55853899632
1798,265684.02372791525
235,123330.8920902774
2366,130669.91570366612
1027,139796.49883731894
1195,140842.55422622565
1303,70035.80903000126
148,181594.67611899888
608,147282.1083964471
2515,188027.55370153717
821,288633.59776810184
2500,274856.1013539545
745,112407.97087914977
741,138292.29927860893
1611,98172.61714768213
2532,143983.2345901045
1081,216915.1361965109
1692,454610.27236353507
2520,169108.11102967832
276,98548.5606505768
1992,117088.9356001392
663,68416.65455662599
418,113610.83043893042
1733,183576.75921738154
2359,151584.4835242749
253,203510.23107104737
1518,159992.7628919109
2035,137384.45210115347
2919,78323.55338217277
1540,236860.19370223102
2120,148027.16638215753
1674,171654.56443266026
256,166659.70444394878
2361,115990.29154703802
978,88147.99330005485
2280,148906.3338482083
2095,223876.4338289108
1709,326742.20740276517
2801,245601.8217733918
1246,119018.20772443296
2373,95467.00001706752
1055,303550.7610768584
2017,139566.22681831644
1099,261450.84766085894
1344,85089.75128058622
835,200893.69665842754
1117,231079.58086186284
2043,98016.52242465816
2085,110824.46379642149
410,152764.8080833127
2650,102513.6146176672
2867,176240.8709594061
1668,118861.43852973601
1161,154979.32594479327
2122,168804.72651774087
2539,157376.34263832014
1047,125516.23210980647
1445,116407.20600787035
541,130123.50825399291
569,219509.12311687125
1276,135390.97665524378
918,153382.03950793092
326,170063.05189455827
1936,122402.04152239095
895,111074.44658287075
257,166169.4261476624
1241,189447.44426261735
1545,100200.67241838075
1189,166720.61234177547
270,131756.07422326272
2066,202021.54602471524
693,108781.11871157557
1259,162111.91520095756
2916,142077.32953599535
2321,313850.7661933268
1977,104686.97492399058
1895,157753.3765554703
1240,173996.77342267873
85,148066.13081414023
1823,126443.56977474754
825,293017.2793423761
110,231333.98994030227
697,95160.54908328578
2297,119690.09232490938
1231,139531.4447221264
1355,136874.87850230752
968,358224.7866922118
584,222608.32103571165
1315,121794.30278354208
1606,141866.2992341573
206,73300.40120429709
1685,371848.48949496984
2016,139571.7109101963
869,204250.02542322403
2135,117994.71089936889
2346,184417.381416593
2430,227141.42778801263
2198,102210.1269339401
2652,115603.16119500746
27,127719.31160866008
241,178483.84003547297
906,120182.17480782518
1506,120335.85492911733
2098,366813.13474152156
1435,215894.44618299446
2213,152903.31842812183
1274,154849.8244239492
743,19895.30117159788
1737,216536.7637264737
2797,270740.61889769085
2185,77580.48469738361
58,169532.1266949252
830,200782.45269419515
808,107701.46114168684
680,159378.9696907234
1153,118115.5322495712
1291,133445.5836627342
1818,136884.62960111984
2161,185564.8962346547
1883,119979.77461844267
350,365762.47487626865
2473,147784.14826473308
295,184636.22211545153
293,174694.25996880836
859,122991.049884451
288,97260.15284399208
1578,142926.93973700266
102,162625.57227792323
2831,130404.75216224795
1030,162087.8712540119
2551,145702.10857067426
1286,159532.8167767502
958,336640.57158547663
776,133140.8473954354
72,229641.54816444518
2263,265974.681998563
1866,153689.7282641179
2876,75332.95160603932
2146,258600.03494301677
103,163988.6740222678
1500,132018.9365910478
492,178260.75276631542
167,142006.16418672746
2597,109267.26200503741
2685,120423.37825682519
1035,152930.86298981728
1220,97599.48427658062
2602,156643.24093649175
2159,203057.9057631979
695,146328.12485998333
1109,261611.04822788356
640,197420.05689840444
1652,156182.78514997303
2090,196420.5377074848
1188,195913.97024871787
2345,218368.95660009602
1059,422866.34751128254
2751,238115.68999718112
128,173766.25221862766
1523,173083.22593005683
2925,171074.85363362433
2145,306757.94365603145
1121,236556.38735438624
566,280551.6990826674
565,240104.5840206727
1331,149541.76119301582
2928,132168.1716257946
156,140400.32633552988
797,133268.57009815122
327,95942.33497122314
2859,166216.98349325673
1453,121532.19726280225
1762,349098.79045142396
1868,196302.54635200763
1760,186002.0335114623
1113,265897.80777514883
1812,190985.16316569175
117,155918.64065821268
1142,208345.0257489514
2342,418979.78879428015
927,159449.72491454784
2478,186539.88341071337
655,87745.75122513842
2064,131824.93685957213
369,284995.0375186278
2239,110006.16368258398
2732,235048.99623773564
1653,165837.88049203536
959,235039.55504311
2395,359244.33757608733
1412,99041.30697767042
271,250661.61119087698
1484,138580.9214759678
1497,160769.91290882663
552,147325.0702439175
2,132830.50554274613
1855,309887.97267833026
4,285580.00053729815
2292,160012.47415830873
134,148457.17391254363
646,115330.60776128274
42,332238.20763163094
532,228549.10064586953
713,108035.81299131521
2561,139695.33609919465
2360,144494.28909079102
1333,130979.27609867432
1407,203155.17391192
2892,268389.5130157489
574,209637.18700914044
1227,184499.15461406577
2591,187575.2663240879
1476,210661.10026902537
1125,252771.34310472728
1446,139889.69149219926
408,120669.78127605918
1101,294321.7637822928
2251,198719.19120961125
373,195188.28102082046
2554,124733.2760962439
2382,263988.2278859752
1985,91585.07756830798
519,234305.35026303362
1093,182690.2030577351
864,244813.7976272779
2889,134027.3768533949
2308,192534.35095544078
986,160021.60943458264
1302,151884.60874760064
585,162639.4072552988
2708,140108.13057585165
147,129049.30865825765
1441,222394.7369803258
383,189158.1862733806
285,148421.50706562647
181,125565.29497813043
358,191662.99354827096
780,177789.58115704343
258,194692.35629123187
1865,204244.61774341526
692,116124.07913183319
2902,330553.5011500964
508,267741.0569618827
2638,148512.06016445393
36,147373.87823195237
611,176346.00913173895
2281,143930.15808383364
1678,136801.02680164983
1696,471144.6244555676
1557,71884.15895301255
2180,164189.73858007608
1726,227141.5580923514
951,155664.8767459257
267,230223.1926145901
2706,141126.21663756206
2221,234040.22178737647
1357,175480.9786136804
2901,313813.8775881423
347,174747.6899772515
2164,190966.67688863096
1586,301171.2874267536
360,160229.61825658137
1769,245297.6223906555
2617,154910.6805379994
1879,163489.9625575439
991,204300.14329192077
1535,150269.54457995482
1191,140901.9127524684
1579,218714.54949143596
1882,123197.21920188094
1510,131138.43128273566
2196,164475.47088029966
1845,170996.15315694307
2336,413407.737747816
942,94274.06703977332
861,136132.98755441714
2555,122466.66168791679
1392,168773.73593650054
2099,275729.70856441965
1543,126645.26128902278
948,275075.0032758664
1239,166161.38939353346
22,180373.97033923803
2796,249326.44659731153
2747,177990.32856915175
92,287556.4319287782
210,184139.57343580842
1858,186155.6047239439
2228,150199.20858605477
447,234352.39646832924
827,242191.46303635734
1649,204714.1684881384
682,114846.12911535912
2698,101782.48130841993
494,149432.62214780797
214,128303.46779342412
2441,252357.29263607835
2679,114342.65439387136
1336,127812.33360698253
465,176728.99410741724
1524,169641.04469145677
2543,123253.9632127457
631,139483.7564621651
2452,318084.43087915657
228,161129.5003763562
126,157288.0924738374
1092,218961.7443803713
1122,219552.39715995212
932,217960.50468058782
1980,86227.39655267619
2171,127402.80791530499
551,143631.09312861835
2768,177454.0588745957
2056,115468.33144492953
1159,365145.60561098164
2645,119686.33884201103
1174,163615.54565480602
2266,203265.7816355293
2462,420729.0301895599
1219,145675.89940176514
2922,177925.94179063258
118,145665.80479287988
474,174240.2641375994
2576,154915.61616985433
872,287348.34079238557
1077,216902.48635888463
1536,167708.61512865566
1150,134570.09100457234
2341,337052.72343601857
1931,153070.1581093798
2785,124961.60746068525
2538,130113.11645435976
597,216153.91157848813
464,191185.9720636077
233,236955.37907273378
2169,158699.31891125764
2123,165220.25258080842
1867,168119.7364862166
137,253848.85071943438
515,245608.4549892841
933,111614.1951321927
2784,170511.08304380803
972,171053.09945066957
599,166925.26122977483
2614,131952.66672201146
2582,136842.31769381228
1409,170740.26482198015
175,115146.55855747756
352,254101.04768659142
976,94379.6697773717
2134,185999.70558408264
984,114321.03556966891
2396,359870.8596915109
1673,132436.41019691416
404,115006.86611516331
607,173331.68088660552
814,157190.5700724939
868,184771.1402551623
2271,201952.03994016652
1633,259814.4650472458
337,178107.08158422308
2765,189891.54940609323
1746,237217.83835036034
368,363924.999117721
2806,205244.53619414262
1662,189865.83443934313
1234,207566.1928107085
1373,142933.52210186957
1672,118399.67445567716
1939,128335.98277918526
