Id,SalePrice
2733,149710.90360238194
161,251515.15531162234
726,156951.55986904356
845,208819.5199024787
947,250028.62221345544
2232,82323.37511992951
2563,135654.61147158028
2299,121130.30364110411
211,79892.25136861886
605,147506.34162135937
1478,199657.46968669005
2247,266650.6344387659
2274,215927.64819945232
2869,181683.75212243214
967,203746.47399021624
2656,121199.08474630295
667,185805.77300176185
1042,104386.5537849932
2023,161200.8706260239
2447,385268.74375426146
2055,131027.61311227635
2275,321742.59653337154
2204,160458.31962647045
1563,282231.2824949716
483,197054.52961835937
796,127890.43814859107
1526,152451.82114938353
2042,159278.00217162532
442,345702.82128839724
1693,339118.8742267631
1468,228641.0684869436
1430,190684.28645910032
2605,139615.5324571203
1529,170064.97093656892
335,135763.6679636399
1287,105789.2804498016
31,94590.135637059
1785,329203.5647364563
82,154698.63258119745
2620,152364.95710860484
252,180808.55853288926
721,69501.28414282778
2165,184722.7840182033
2316,196653.30527467746
775,144098.25264581965
1558,104708.55766939223
17,198249.48458176354
1022,232523.69748836863
925,131460.2039031809
438,277986.36017929146
1270,135410.5271483409
1272,139834.14965715245
215,122471.09802024918
266,232100.2022441997
2402,276971.9275357086
1250,126110.81313864274
1984,110442.07558301579
1279,161722.96839606683
377,237928.38073329328
1252,113125.63842923728
2156,255532.28992473532
499,297968.5887867065
1374,125922.99584756604
2898,250605.90584703584
401,126467.12485801084
2721,128313.08137878538
2078,244230.12552353687
2589,135798.72214276824
1946,245455.07268463663
1334,124274.93677256934
2781,229311.82293287147
431,410491.2575799141
576,205671.94075084917
1474,206201.7761907516
2254,134092.83591478277
2155,278961.05443622574
885,116220.54692768349
643,144547.49368549456
1944,140466.0079956746
480,186606.6009559276
2845,96522.1790443371
2387,329419.8464402598
2407,197260.06411540016
2527,177266.80209000027
2514,136862.03416019338
629,143450.16792900764
80,192262.79098135082
1876,135587.38518964942
1546,106755.44059098345
2518,170343.11209591912
2347,155526.5953652554
783,223385.50885013244
1322,41496.80624442631
194,75251.97759470032
1770,280451.027363931
2143,53872.955307551754
1229,203901.62200054023
511,269936.1313251724
46,211096.59287929206
1348,175755.6444296314
2465,195949.65210294738
387,234426.31671465174
873,210318.35743178584
1918,123309.3435700076
2764,231147.85532800853
2184,123003.72747082116
934,131933.16799264567
1920,115332.60396871615
2631,145423.8333577068
1768,625305.8845892925
2040,118788.15449492246
1749,209270.28518110802
834,260696.27277001704
1457,235928.01587364217
79,103451.164986672
2302,123691.3435891195
1817,136782.58123996074
2755,248846.55192970068
359,174659.10640598723
2059,103660.7795051063
2092,226790.29334240596
2516,225802.69349373045
150,113198.71274400096
1656,142724.37193413396
83,95536.76772652341
2411,193739.40538998676
795,107619.29523372349
2312,227686.1878592487
2917,104984.01974296982
1624,172134.43987976157
2215,319312.69923702773
1211,142734.87521653334
1485,158260.96924259706
1024,163169.67755820855
570,199099.29792652323
2874,150229.446245698
700,166232.2889252477
2756,221808.7919222654
2022,194372.86975193702
583,241871.74550765546
2392,412815.0490807399
2424,181294.1426625781
212,121031.24336863552
736,116994.56910425832
1610,181295.30205901084
890,112092.54516040026
467,171592.48589805013
578,210472.64872782974
1747,185175.3781582887
1149,161395.08378984866
2758,242089.6605781935
857,136080.5863858709
2219,240492.26058783667
733,78479.90912039406
2909,96181.93818093133
1798,265054.06329049333
235,135665.6229230572
2366,114609.51485023515
1027,138478.00387254058
1195,138032.04512754668
1303,71933.43597506311
148,194451.21934310778
608,161356.49711230132
2515,187267.551064394
821,302276.04040204786
2500,259871.03288734338
745,106501.18677546277
741,131036.7465191816
1611,118262.02367512732
2532,138243.35483358425
1081,230389.042202096
1692,454051.3989994508
2520,183638.9404797607
276,106863.61871061439
1992,106276.70725318129
663,67169.86418679141
418,112293.7594503432
1733,184744.43619498462
2359,148068.45070938536
253,206587.10084929797
1518,145906.1747662473
2035,147494.4081144106
2919,80925.4413821287
1540,229791.47152127326
2120,157211.49378086955
1674,174176.92498436788
256,147127.04821089914
2361,110594.87250704986
978,86374.32433384265
2280,169632.27389506804
2095,220059.76234480753
1709,320778.7864031777
2801,244970.6511526893
1246,118663.8733438703
2373,87114.57649076759
1055,287940.5079215623
2017,132106.33481397267
1099,255913.9514002778
1344,75682.9084801489
835,198975.96322913675
1117,225953.11442562044
2043,102340.56216082486
2085,126346.449871398
410,148816.96154136024
2650,103604.53883268208
2867,169188.9262690154
1668,115495.37140116244
1161,156016.47533499997
2122,170457.38482460674
2539,154815.19806441237
1047,120775.77578472838
1445,123869.49194745359
541,121928.83803063518
569,228320.58407117976
1276,137711.36086144685
918,124854.12941401801
326,167575.64410460248
1936,116981.5246105336
895,102683.25672824988
257,165907.68511169014
1241,171396.05497727654
1545,115920.68922399031
1189,164893.79072287146
270,126848.19725506198
2066,215445.7539503706
693,116510.68877574934
1259,166755.581451232
2916,148575.9007088118
2321,318937.93416667724
1977,64088.1482371264
1895,143774.32247197148
1240,171681.8627783125
85,145138.9768903874
1823,127025.45584906971
825,301322.62734338234
110,226201.1010553797
697,106925.84887340818
2297,111978.05591998916
1231,137304.5894667161
1355,131642.25977126963
968,354726.0105590525
584,231087.444091315
1315,130107.31302041288
1606,143648.62371032184
206,116256.29743462213
1685,367450.8374511535
2016,131273.8355572181
869,203362.0251186545
2135,115608.36047699398
2346,183634.88524778344
2430,229980.30317352098
2198,66423.19177382096
2652,124367.0092036689
27,123603.87006503044
241,174747.78438867544
906,142506.4026785823
1506,128566.50280727384
2098,423462.6494545361
1435,225184.81150538652
2213,140940.6771734394
1274,140636.84877523503
743,-17876.134072601602
1737,208817.3104748644
2797,270368.19134874083
2185,75595.55230408802
58,161601.84085943573
830,204612.7870945989
808,99109.76931681861
680,157597.89434165938
1153,94895.24358755324
1291,143415.39445709987
1818,150078.92401802054
2161,185203.99146472776
1883,123734.84392552137
350,339657.5898799294
2473,139394.10069246043
295,181068.52932224766
293,186008.03615641515
859,122675.62226686592
288,68174.48013136417
1578,144186.93143625403
102,174295.21154353258
2831,118825.60684697141
1030,167573.88560411223
2551,144445.4496526968
1286,159109.19693957397
958,352905.5947332221
776,127740.2550418706
72,233964.88575870564
2263,272838.94033334375
1866,146233.19111329774
2876,82844.69232448142
2146,254532.98496279572
103,165889.00257721788
1500,142607.12397794335
492,172387.1242385574
167,165245.653444795
2597,121187.21404665169
2685,123401.82081156918
1035,151177.89888971232
1220,69244.53718031305
2602,155430.69282213555
2159,204907.2806323533
695,145770.8894494084
1109,255326.2036978674
640,186666.98054421443
1652,156568.37514921365
2090,187844.9065896512
1188,203611.91412788763
2345,232735.10624244015
1059,419767.86348313856
2751,237471.94499480174
128,190262.52971389814
1523,182026.54309139567
2925,165597.9597369037
2145,299066.68166965025
1121,230350.1372071441
566,248716.97372499196
565,224413.35038361442
1331,144897.84505241763
2928,136034.19698497682
156,139263.8668839586
797,144535.76480512085
327,97061.03662914305
2859,136326.85819569227
1453,123193.90815014801
1762,344253.89066523354
1868,188072.96821274853
1760,180288.7230225941
1113,248322.62521709883
1812,192137.37880655346
117,131108.7665248745
1142,198235.24047508618
2342,412508.1686928084
927,145084.8337838914
2478,185899.6145328837
655,100807.14354681935
2064,119441.95985851758
369,246033.1762566392
2239,128165.43865131466
2732,232098.41717313335
1653,156428.93073108536
959,238415.0740221605
2395,356820.61132310756
1412,107291.66463414888
271,262638.0355843906
1484,134477.85452771198
1497,167789.50047629967
552,154163.09454690988
2,126672.59767676012
1855,294500.62342849904
4,304783.40880861826
2292,161004.69741746483
134,145371.4444957909
646,110060.28836282017
42,312212.7855875955
532,221609.0251849823
713,62970.040541332215
2561,133788.16642814424
2360,127495.21274341339
1333,114060.85170612595
1407,201446.57377762554
2892,296396.1861255611
574,199497.44912933288
1227,161029.0912447664
2591,189552.93110925518
1476,208479.5963062021
1125,258442.34752848145
1446,139527.23922723348
408,112688.85464311679
1101,279390.4522862996
2251,196319.25136592952
373,190995.89376212162
2554,139044.82253745524
2382,252608.5028389295
1985,84612.10317150323
519,229190.28561579357
1093,185168.286899654
864,247765.64728493206
2889,146046.62963878672
2308,197819.88446687575
986,181109.41432789274
1302,141136.47844407562
585,164327.512973632
2708,133497.1710422481
147,130389.43206110412
1441,218563.16694184527
383,200157.34073920845
285,156253.92506024317
181,114700.93817562562
358,200925.0988151476
780,165650.52461970202
258,196291.2503596289
1865,219895.3381958325
692,98308.76056151529
2902,351613.8822025025
508,254814.6039304984
2638,150293.5289241245
36,148227.23453241552
611,179550.91479670716
2281,161081.66399816502
1678,125151.50225651028
1696,479538.93311963504
1557,35971.62121744248
2180,165452.930546128
1726,217772.4627775241
951,145903.5627946602
267,229689.4307596592
2706,142476.55812854294
2221,217545.22481778997
1357,221974.47957750392
2901,322251.21295446676
347,172186.39350780766
2164,190379.81414359665
1586,330721.34460402845
360,157293.822400992
1769,242009.64547242763
2617,164950.31365799232
1879,165162.50063469965
991,229209.87809968114
1535,121394.23510991446
1191,143882.87585992206
1579,225846.00056990053
1882,126748.11574517864
1510,143006.71815776065
2196,160026.00902351242
1845,180886.8465951471
2336,409369.5453749695
942,94160.92632630936
861,128870.21902927336
2555,128002.29625886325
1392,155876.5720833795
2099,269372.96048928454
1543,123106.26811707517
948,295348.22274931497
1239,158371.4258005465
22,194399.64099827432
2796,248251.4224056057
2747,177863.77864027984
92,277253.17300629
210,172428.30737742354
1858,197356.97473268645
2228,159198.49269344544
447,218353.31027067118
827,247855.94731097206
1649,220328.50885443026
682,124472.37250173104
2698,103885.62738241741
494,142870.78118257588
214,106094.06911111985
2441,268435.3650906833
2679,102924.08414849655
1336,110089.8618745055
465,167914.61761618702
1524,145147.39484992935
2543,113766.6026699479
631,135401.42940320147
2452,314051.26201642206
228,162644.97267326972
126,150778.70610613
1092,212371.80208809985
1122,220162.1439053034
932,231300.31629969444
1980,84331.48111335342
2171,118483.07446340447
551,154520.053265468
2768,139926.14649095663
2056,108415.19093702208
1159,374820.71855812677
2645,122273.18226515128
1174,160901.53813447215
2266,210029.03047014363
2462,455266.8576822953
1219,136928.7476719264
2922,186970.1797804117
118,148282.05278121764
474,173663.10454893255
2576,154882.14088523693
872,295622.845488946
1077,209916.00412567562
1536,125801.37175021684
1150,122372.14992537178
2341,293456.8228253266
1931,142629.14195692007
2785,139783.14719528903
2538,121849.29924650531
597,215017.83643956488
464,172779.68812165945
233,265183.8658331086
2169,161969.64860337117
2123,167405.11270342374
1867,173469.05434445458
137,273467.6860435347
515,239680.17048771208
933,99332.75777165714
2784,170533.13027063393
972,169351.2203726167
599,175179.8430073262
2614,128583.78633318153
2582,164828.25231308772
1409,170335.8635775253
175,106274.99976396594
352,210694.09932617663
976,91084.2939891816
2134,188790.2801190466
984,107823.62716097069
2396,354944.6664586119
1673,135075.9539095764
404,101929.11993414187
607,172144.69498298128
814,134885.09145647121
868,185632.14366122088
2271,202925.0979705466
1633,214557.72727681443
337,157593.0590443115
2765,173747.6668847674
1746,226674.76789518763
368,327925.1342257078
2806,199600.15330056337
1662,194206.49085413525
1234,210728.15508708108
1373,132731.92319438022
1672,117749.2746957824
1939,137929.82443627092
