Id,SalePrice
1513,129113.18366643577
957,257069.6460824415
1171,256587.85472407812
1145,202104.22443720477
2726,253985.15047986587
703,136022.3345749419
760,92206.92341542375
1964,137504.0658428204
2512,166863.14363842516
159,140900.14633326253
1281,169659.01816585232
468,172076.5714598399
290,113928.63531913856
665,97008.00655940248
1463,255105.00260918998
1792,219803.98873639255
923,184547.24185813373
500,272809.27427578066
1408,150918.30231653748
331,80944.51314230482
170,105169.09834146671
2192,108162.24906259894
2571,328126.99760183843
2314,179820.61933951423
2647,87611.54822348576
422,430774.28506112477
2457,382174.62549620436
1838,203063.20309297263
2805,259855.65950145325
1645,152868.92259623378
1711,295902.94742191967
2825,247199.16222957877
322,371498.6882104428
2103,268137.5560705507
342,119233.46754590276
600,132178.7553477346
488,187792.7584560588
1725,339966.2511811091
2246,272247.2388536202
2847,146399.51763792062
806,241585.7050435351
530,229608.5361948034
963,192246.74866596927
2678,101317.68437137477
171,80618.03471932639
2401,426412.4094134799
805,231385.9827080276
2259,178826.31509697685
1748,171968.65191622084
1361,124370.22674584783
1677,119348.98903324855
1406,153630.84407866705
2322,243194.24450426403
688,153704.99339613755
143,142007.873167229
804,203959.5559062389
1214,172583.9561952367
2828,142153.1872881247
1999,191169.4167102927
2467,198149.85055470333
2665,158488.92193578472
1538,327136.9111930708
398,123598.97808652007
2822,148176.7255599076
2157,130920.158080645
1856,210568.5849701236
1269,105824.316475984
2570,111568.27792328726
2320,242779.91158802318
1517,130041.92529978172
2304,134506.25674578236
1312,86158.71000012933
2012,143430.07657555235
506,236973.62034879625
2865,207950.62697310746
2367,100717.15182617975
554,97980.41684412822
238,135144.2224018818
1954,108474.3680242669
2488,119063.2989399127
2291,73119.720112824
1969,105002.32037146729
2725,157324.3470258004
1482,134472.98338423157
2763,185938.45006473068
503,268570.9305319177
1584,245930.5861885363
1531,187060.0795289824
2210,185978.96361749008
459,360402.3309144506
556,129513.3884641222
1347,154591.77790043128
1290,71156.60017645918
1388,119279.34992417027
1571,210022.3223755624
2754,205331.9112124322
765,126255.78957633814
2494,119466.78337390925
2870,220158.31621226168
7,231263.8477732864
1114,249810.00080297905
2418,267872.96073270636
291,113777.63454278008
18,389785.5109005888
39,383370.2821620455
1001,293314.2747391027
2442,227308.9222515744
616,125997.66368584763
2680,100746.844119637
1414,136339.7059074783
289,147339.87430263337
40,255483.21159763628
860,133659.6643671903
409,109045.04554127654
673,143536.3324188536
2427,184489.59942383607
2036,193533.51033261715
2564,143205.21227160067
642,159751.89548858322
1008,182574.16787662456
1908,147584.54621973864
2519,190537.4065257724
1369,72894.52004756765
2855,181713.00184180413
712,76887.67753780328
1943,110620.89676599405
1958,135545.4026016955
107,139268.63728869252
2295,181248.30670952424
704,111000.02498580341
676,131748.21498716975
259,181725.0586696974
93,297741.14108542184
106,246560.10341194848
2315,184807.41761546704
1050,106932.11410835222
1095,196537.9686983715
2709,149969.49347926004
758,156168.16214797896
1496,152319.27441354212
2370,121101.50383283864
2458,289921.2700851143
2733,138196.59349708277
161,243241.5104021288
726,148414.9249194657
845,210684.12902040128
947,258559.58247120713
2232,94462.52996581413
2563,138434.45217055446
2299,129072.97655685287
211,133208.36607008084
605,143999.20605957162
1478,196103.28012171073
2247,269109.0063640575
2274,201050.41075399582
2869,211411.36263824347
967,208110.60868543887
2656,114015.21242761475
667,201924.35288465017
1042,112307.17015648344
2023,165301.59237211366
2447,404294.5643994439
2055,130257.85275830726
2275,307345.974105678
2204,174166.80073870614
1563,281240.3090628588
483,203940.06727208494
796,120239.85937211936
1526,171739.94962038446
2042,147400.16638002853
442,370101.23837230145
1693,326195.5804379988
1468,219191.92586536292
1430,195388.44403690455
2605,148303.93860472724
1529,194322.64372897614
335,134527.0522739404
1287,111686.00729324111
31,101481.07714480636
1785,339584.69767271576
82,150719.81987985646
2620,141966.28165793224
252,181701.94318727386
721,82569.4425686159
2165,183854.97774940805
2316,192206.89982996366
775,142087.8534817517
1558,95418.83413057835
17,188817.35240797608
1022,241294.47384616893
925,144887.53648637616
438,290445.46463744587
1270,113462.52440185414
1272,121270.94937447718
215,127462.15571984973
266,221797.80262623768
2402,289435.06279927096
1250,125631.42801019293
1984,102517.63392940562
1279,150274.81119615474
377,242377.6385906271
1252,120031.07347674269
2156,252879.46398660348
499,313140.2911224526
1374,119922.14530681582
2898,243670.81774323573
401,129079.2197953602
2721,113270.77861914423
2078,230900.66007031573
2589,129189.48982982023
1946,224884.8654311945
1334,115905.53016787567
2781,230559.22473955434
431,429893.84877711657
576,188821.27344908068
1474,199534.5971601205
2254,137149.27852224582
2155,282537.8464207107
885,122163.28145923492
643,136255.30456959095
1944,131957.31038308595
480,193972.9086783788
2845,109876.68824059534
2387,312143.0302115526
2407,197769.29452348256
2527,175311.79985569936
2514,129413.75346127439
629,150461.11444141576
80,209300.85077682935
1876,139114.31182236376
1546,95977.5470438626
2518,183575.554609571
2347,165303.26120931606
783,225496.13780103886
1322,30748.23855715181
194,100981.5106917875
1770,299610.778049815
2143,174069.21796573914
1229,205640.78723937523
511,277656.22324248136
46,214275.00780840684
1348,160756.79060003167
2465,192664.3186401474
387,237997.4742687986
873,208916.64869133898
1918,115289.79864946821
2764,233298.5353744263
2184,115676.18149927724
934,136336.31049479946
1920,116611.63470419805
2631,149320.97442047863
1768,602270.6007760728
2040,112818.31884316758
1749,207231.3981944542
834,265887.22651082295
1457,230128.68041426153
79,100769.52947553834
2302,113942.3106442686
1817,148659.2484780804
2755,249142.18831604964
359,179955.86674952653
2059,107762.11437014521
2092,233142.40529469983
2516,234145.66485133924
150,108366.79168691588
1656,151554.14160890225
83,107974.27175968375
2411,203300.24886776268
795,103424.75030799734
2312,226179.74447544702
2917,111761.28091438739
1624,176152.64538619804
2215,292584.0848463379
1211,150925.211916519
1485,133949.29646873946
1024,164774.98873460628
570,186806.9815783254
2874,142732.47447144403
700,147411.83679567932
2756,223263.75291445028
2022,175012.86854472785
583,234778.63074523734
2392,376086.85359032877
2424,190563.2767588334
212,108697.73430689902
736,128591.2257476721
1610,173475.15207686467
890,130682.0333565812
467,169096.4868582318
578,230228.3148030521
1747,177698.40091746606
1149,152767.09758545092
2758,240464.7087983871
857,121464.7331403112
2219,219725.03924129132
733,100280.67898058632
2909,89138.12923964375
1798,264978.7636256971
235,120086.72878938419
2366,129995.10365088898
1027,138379.68888728536
1195,139791.44468537456
1303,67439.04174063099
148,178813.1005463267
608,141698.93143000352
2515,188448.02619816194
821,288501.11535008263
2500,274987.96920980787
745,109616.83836145859
741,136087.75710555393
1611,90097.96352595155
2532,142750.53732543282
1081,221982.3948742057
1692,457256.9438766387
2520,170866.01686751738
276,93866.7170451138
1992,114466.17052155753
663,69111.91194273226
418,109702.69907154885
1733,182839.83960510514
2359,148720.85183564265
253,199924.4109031125
1518,156097.31379848724
2035,135415.02759903012
2919,73925.4161016632
1540,235322.05491743088
2120,147088.55982871103
1674,166707.09161861672
256,167692.0874248965
2361,122286.11570253159
978,85581.28533618033
2280,146200.028012013
2095,221094.08254227135
1709,325225.4276044556
2801,243759.32278106047
1246,116899.9147218861
2373,92967.61530347793
1055,302170.4467101174
2017,137594.72900567076
1099,263561.83475828473
1344,83309.29384924317
835,206434.80289929375
1117,231702.92142405343
2043,96062.48541656823
2085,104812.99628447578
410,151336.5212380129
2650,97702.21382555019
2867,173973.24428103646
1668,116497.20800907194
1161,152172.63560896929
2122,167873.48966551473
2539,156021.5704529974
1047,120048.12714322691
1445,114498.06085870831
541,128889.62612821872
569,217524.23476783652
1276,133491.43579353084
918,149998.67289555888
326,167510.98827643078
1936,119622.75213273725
895,109070.4877140666
257,166282.87259145593
1241,185733.761203701
1545,96904.87866725556
1189,161593.64213214896
270,126482.1970609017
2066,189014.05519228353
693,106638.99762334547
1259,158204.86831529098
2916,138339.42533100105
2321,312161.30746034655
1977,96297.2134145059
1895,154944.42328231168
1240,172069.57366703113
85,152955.41222522286
1823,122803.61066331397
825,291617.8415036239
110,230826.1740614691
697,90833.63968622382
2297,120411.54848475986
1231,136166.06688571346
1355,133542.2368803706
968,359808.7942559555
584,220126.33503619322
1315,119621.66080833375
1606,138645.4705584431
206,72236.5615925264
1685,374222.8158383657
2016,135330.58279585151
869,202888.82933106995
2135,117139.16645944661
2346,181974.44916084982
2430,231164.41832007066
2198,90900.29379267641
2652,111469.09858472226
27,126584.96498301934
241,174759.39867826604
906,115552.85210633908
1506,120384.31038208245
2098,367195.3094382933
1435,212672.87679439798
2213,151960.41577378626
1274,153227.8999354593
743,10272.538383036153
1737,213482.58123294963
2797,267782.45842995215
2185,63260.41276026686
58,167640.5193240854
830,198023.5001152991
808,102904.85906506499
680,159077.38243226722
1153,115381.17023306855
1291,131668.38919788855
1818,131412.53726608143
2161,182861.0124837149
1883,107366.90662951011
350,360720.5657807143
2473,145459.8704515038
295,183906.21298443794
293,174872.72407955994
859,120712.9868141982
288,96354.24535647688
1578,141101.615762325
102,160864.56336123444
2831,115673.95866514897
1030,158888.37426380074
2551,144011.12273040757
1286,156455.56640705754
958,334512.36390111526
776,134188.54164864856
72,231158.86448404216
2263,261360.3816573535
1866,154452.38225395593
2876,71152.71323333532
2146,255870.73447662275
103,162623.80221856508
1500,126289.98945137559
492,177794.1327928173
167,139634.6381263328
2597,105661.42874796953
2685,118440.91083205835
1035,150976.99927107544
1220,94447.2291183418
2602,153251.64721089177
2159,200817.6264349052
695,139673.6909490831
1109,261912.27821932346
640,194532.6989817574
1652,154706.17202145347
2090,197254.97657001595
1188,193317.0134982557
2345,216105.5990637183
1059,422383.1557355121
2751,236587.02883277682
128,174424.04595727523
1523,171900.98314502658
2925,169172.06464700855
2145,304172.35639591265
1121,234949.96148128057
566,266699.339408092
565,240187.27527698988
1331,146288.14606028242
2928,132518.08117013227
156,138369.37709786984
797,133758.40506357574
327,90835.14306979114
2859,168810.39401437162
1453,120885.38096801387
1762,349113.6372613218
1868,192869.8195767414
1760,185570.74876869493
1113,263757.269894575
1812,190711.33937721836
117,154639.15678446833
1142,205080.46821776027
2342,418800.55322453013
927,157940.90333775623
2478,185294.08564945136
655,84202.958314774
2064,129191.89079729396
369,283427.12390255317
2239,107743.71497447381
2732,235966.01951075508
1653,163288.95629207467
959,233696.54700431094
2395,359071.87369371735
1412,99442.02794010828
271,246891.53795338754
1484,132870.4972179892
1497,158653.2502854017
552,142356.48017239844
2,130064.07809508813
1855,309138.564532902
4,285162.4618043533
2292,158243.5457939179
134,144565.27880707983
646,109436.617672347
42,330559.1939236456
532,228243.26629761103
713,106785.40957216191
2561,138983.87769944532
2360,142144.17970842257
1333,129215.06973898521
1407,203558.4726302473
2892,266814.3502167495
574,206203.09780312964
1227,182480.06381034548
2591,184035.17990867666
1476,207335.2025624637
1125,253794.2962009143
1446,139163.55732329137
408,119972.29815508524
1101,293836.80020362244
2251,195148.17757276277
373,191622.03775911138
2554,122781.73012832727
2382,259839.68763374095
1985,87112.27878202611
519,232496.71833840496
1093,181652.49468673606
864,242005.57610236038
2889,131573.02738053663
2308,191219.79134513432
986,157578.9162670715
1302,148581.98292569956
585,160476.8318479511
2708,137007.4307279213
147,126211.23734984398
1441,219269.60706455712
383,188271.38556297868
285,149665.46561601936
181,122260.46287227103
358,194237.6170967822
780,180593.508862873
258,193510.58724399158
1865,201210.25747092697
692,112246.07581987116
2902,328630.79565072624
508,267085.601250917
2638,145487.14297220224
36,146186.18018077457
611,172544.10403721788
2281,142526.2536898648
1678,136386.29987302853
1696,472788.5277050513
1557,52395.194069878184
2180,161506.25083079762
1726,219962.6707671617
951,155365.5424816926
267,228960.2288436305
2706,138169.5369341456
2221,232095.2599148986
1357,173497.07121798268
2901,312485.85218116007
347,172137.1449126081
2164,187693.43336259364
1586,299222.00375401013
360,158895.49015696693
1769,245839.35894985462
2617,141604.9749758038
1879,159689.89409206694
991,201564.2886530275
1535,149921.3545250656
1191,139717.4506553529
1579,216482.64783883595
1882,120158.20095610563
1510,130636.46119670862
2196,164592.07606724053
1845,169016.11173778202
2336,411379.1103447839
942,91587.06192564292
861,137214.0902177396
2555,121159.30871935394
1392,167137.6562718632
2099,272102.43778573326
1543,122493.09499633557
948,272065.9171181874
1239,164911.08702390944
22,179604.2943498383
2796,247429.09771651428
2747,175496.0420813365
92,286938.64403230336
210,185365.40935152094
1858,188298.1513828383
2228,144028.2104401913
447,231631.2521205438
827,239701.46972121086
1649,202465.94145076635
682,111033.36884478258
2698,97098.709901979
494,147283.514322251
214,126818.92678307432
2441,250581.40308307708
2679,112869.8430926461
1336,124758.93056462123
465,175048.51852503663
1524,169132.7568355567
2543,121095.48009696047
631,137790.13756873633
2452,317779.4092501748
228,150454.17680217943
126,162054.4685160783
1092,213694.24528042442
1122,220527.6313179881
932,216774.63424549394
1980,80886.47162118889
2171,124627.45176305287
551,140950.32877222143
2768,174990.45754815283
2056,112571.66837521143
1159,362754.1505607525
2645,114608.24235710959
1174,160835.92509193602
2266,200183.92213209567
2462,422808.05659970694
1219,143773.26846725345
2922,172715.93726500595
118,142427.97655851935
474,178655.0806634366
2576,151041.8447621907
872,285280.6302512367
1077,209881.92804862934
1536,164814.5620319805
1150,132287.5503037979
2341,331362.3897913345
1931,152125.57946484443
2785,124172.76503886041
2538,127771.47669455428
597,210570.477875221
464,187147.10735567973
233,238376.81227801257
2169,159275.6477754516
2123,163726.82470546087
1867,166208.5768514274
137,252778.79094974132
515,244666.30594141514
933,107148.31881846982
2784,167156.0295869902
972,166194.6999969144
599,163488.6408655755
2614,128559.19513583969
2582,136313.4910808924
1409,169160.55416809182
175,113598.17556197906
352,248801.68852997088
976,91768.74354854028
2134,183578.20536448015
984,112439.77361299988
2396,357510.8088056564
1673,127995.79717971515
404,115830.2285141024
607,171515.25094793423
814,156751.87254576336
868,175835.11982653016
2271,201711.22623096494
1633,256250.1368308747
337,174969.99692388694
2765,184652.27869272768
1746,234835.38053242868
368,361381.96610747575
2806,202351.05857531735
1662,188742.46973070147
1234,205592.1080680187
1373,140924.20786011138
1672,117528.34741447249
1939,126112.10584002137
