Id,SalePrice
2397,279813.19885015325
2340,306939.4065465518
1618,167096.54339809783
2843,98750.02980071603
1061,359208.95593987196
2786,116508.95627080905
1935,127573.65078066027
1341,103377.58233676395
521,268080.0579856303
2136,141585.41761812023
996,217363.0234843249
227,167971.2615368683
135,182086.0220292776
1167,161907.62351808895
294,248788.26392640648
1776,197350.6645446555
540,162106.59222536488
1717,204867.99453001848
2303,117216.69497582376
116,173972.91375650142
127,146104.84402664643
1371,123558.69775321177
1014,158477.53109169213
1507,119829.78394021213
702,115783.89054261264
750,158818.45875365252
261,154713.1488365125
1559,73393.02564366073
577,226385.1455427433
2812,191295.3194934035
2080,171620.26225737235
1368,109181.22115687732
2376,121542.17053912117
659,105318.59512577741
1235,128417.81021581491
332,83625.71874968513
1917,128116.50689460634
2094,281773.8733823703
1460,258010.15130398434
1471,218783.61824528928
1509,125983.4274013193
1922,126392.80466730225
433,518227.7530327008
460,271672.784409792
1116,251841.5179709792
1137,153037.90780331724
53,176889.70680088864
2354,252384.97759167207
1475,209041.67948520352
1761,636528.0944306281
842,138450.83113920386
2739,201753.83282081297
2509,147461.0193580373
1007,197799.35176977326
2610,169347.31464349272
1952,112374.27853540129
2719,172248.61825536162
2921,89963.89535786977
1966,152408.0003091412
292,126389.54229500066
1204,195649.71847851167
1829,243208.3969165912
2419,191003.82737268833
391,144166.34104250398
798,113543.30542103981
481,194120.731572932
193,202742.74306231766
555,117327.26390910354
899,76589.18621471425
2357,199086.649973263
328,134234.54236270848
1356,105536.22245320262
1154,103655.07637680264
1730,176752.27479231544
2249,159018.30822550386
1119,275992.5860785575
2856,151590.73910020472
1394,111449.92467747793
2587,111958.57452624476
61,334781.0138379588
2661,181446.03028963067
2711,138655.72743876604
1147,170602.10541134112
757,124715.87487301588
2623,126369.03020482932
2378,152933.62260108982
1413,137358.60492113192
1722,212112.15166560447
1112,216289.5192686562
1623,191342.14684747427
1201,216874.97833739856
1513,138653.32895919585
957,279521.52345881925
1171,261170.14691131224
1145,202087.5845846801
2726,232488.77789241524
703,151839.9613662576
760,95964.94206062048
1964,149768.48491566748
2512,172575.63944960295
159,158082.57821289956
1281,175784.6907405072
468,175459.57386056968
290,123288.34783732853
665,94791.23161190997
1463,258733.7411448632
1792,210265.65223914798
923,157748.62049785745
500,248804.21262362524
1408,169602.96905178513
331,91821.73328322047
170,131830.2105394227
2192,108639.3727288719
2571,365215.4768783975
2314,180206.04209517938
2647,80764.35205280517
422,440501.0263268533
2457,384886.2080777009
1838,205791.89344539988
2805,267126.00877645053
1645,152952.94008463382
1711,289794.0933184946
2825,257571.4838809966
322,366733.3109139759
2103,265531.50668246316
342,117568.26857153428
600,127508.22481754675
488,178347.5046550459
1725,329965.5851227973
2246,270732.94534947036
2847,162718.78305349138
806,241607.04074224728
530,228284.99477749498
963,182440.6226007398
2678,101096.74503600055
171,79966.99191651857
2401,436398.31130279135
805,233202.65645439003
2259,189136.38963688872
1748,174538.24996404877
1361,142891.68550719542
1677,108643.21934951126
1406,164792.84953801846
2322,253054.1679400326
688,158930.466199782
143,137447.27867982734
804,205518.99095613434
1214,203512.65546649098
2828,153399.7560087924
1999,181216.36440269655
2467,199750.35411828637
2665,174993.38854580134
1538,362299.35543699574
398,118387.45338640065
2822,147035.48387189224
2157,132220.44043371448
1856,197084.51591610422
1269,107603.8491527375
2570,111934.17657800297
2320,249707.74957967032
1517,140230.30876889994
2304,114100.66426069848
1312,94245.71650310926
2012,138985.93772936054
506,215372.359069093
2865,198013.68491731118
2367,94339.28292993885
554,102115.53532625781
238,137086.95044927177
1954,109618.9983673467
2488,116552.54978883345
2291,81266.50330968547
1969,117738.07413793259
2725,183712.28433841563
1482,139329.4113223761
2763,194411.209750319
503,244637.833279019
1584,248987.63795091506
1531,167354.14667654445
2210,160671.70002281773
459,346873.73760582146
556,126863.48766093113
1347,145651.70863735437
1290,83812.05685844792
1388,110523.7151775228
1571,240943.45897110534
2754,211258.51102779052
765,132288.93012693524
2494,131656.35284161643
2870,197973.29122629436
7,199867.18734483514
1114,241628.09224380524
2418,269300.2505514735
291,142583.6269874465
18,372930.3244089915
39,377239.7454577233
1001,265132.4779558417
2442,228254.31723740592
616,130916.55428766483
2680,73763.67264574162
1414,136712.77116209338
289,169647.06156339598
40,241297.58068946458
860,132434.83931296723
409,109062.77610064969
673,144770.76093582882
2427,198579.19759317665
2036,196458.6074814352
2564,138834.72034210092
642,160401.15092463407
1008,173114.79865395807
1908,138489.51017905146
2519,206229.28136777578
1369,69152.63019983294
2855,172572.36694963652
712,89315.30306826597
1943,113419.82714305719
1958,125077.5329480599
107,155774.40234792008
2295,172119.17190592652
704,104734.7925251964
676,154773.35597509073
259,184056.20841775372
93,277503.9862724022
106,242128.05035433007
2315,177618.47445621033
1050,108227.83959636785
1095,195563.6890194738
2709,151306.4337386348
758,155640.39027960942
1496,156404.92719587547
2370,112154.02044126288
2458,290316.20913847035
2733,148629.51949179088
161,252736.12062711082
726,156462.8987001196
845,208305.20672486685
947,248564.8968958842
2232,82721.52022224021
2563,136825.60722031872
2299,117917.3580887827
211,87735.45549638645
605,147679.25265286083
1478,203631.8261081181
2247,264443.6800314126
2274,215850.04004254442
2869,179762.1385946112
967,204514.15801989197
2656,119272.2503228471
667,187273.6913244444
1042,106205.9980025586
2023,159153.76913596017
2447,383288.9714441064
2055,134734.24296183337
2275,320043.461585111
2204,163634.460116119
1563,281482.5972143257
483,195483.0586076788
796,127761.5441568435
1526,152073.4578531527
2042,156070.544260071
442,345218.28591301455
1693,341166.4664534136
1468,230476.14077218538
1430,190262.8285774713
2605,139111.49859747788
1529,176138.6076367431
335,135796.7543850141
1287,103819.09509833467
31,93813.91939715398
1785,331539.4434560053
82,155162.52826683118
2620,149596.1938267845
252,180071.06894703768
721,69697.16402032261
2165,184583.6426412785
2316,197577.53057866674
775,143768.05381092057
1558,100615.9098353014
17,204371.92732958263
1022,229861.5143334822
925,131983.1037872735
438,275939.5552676502
1270,137600.13342309446
1272,137817.51379933723
215,123452.27533362874
266,232452.15865915763
2402,278031.6635418504
1250,125272.33578720925
1984,109930.55471949252
1279,160117.61276398387
377,236173.3620854768
1252,119600.95244191465
2156,254415.64081226522
499,294865.58555245167
1374,127102.54845785616
2898,249681.13375135558
401,124211.13159828915
2721,132137.38936262156
2078,244555.71419267642
2589,134840.9112663145
1946,239926.79440377105
1334,124431.74228996683
2781,227990.07778590603
431,410190.7384277591
576,207685.55972388323
1474,207175.49922367974
2254,135042.61066278358
2155,279154.8249007027
885,115199.12336635077
643,146279.60132124744
1944,137683.610381622
480,188508.28251153056
2845,96655.47293092909
2387,330242.51541477954
2407,196716.88073565354
2527,177785.37239390184
2514,138318.88608261198
629,146470.87087870244
80,193054.97385650154
1876,135332.25308147553
1546,107157.28783719904
2518,170862.2799893343
2347,155071.97244307012
783,220576.56711540127
1322,41035.31147738357
194,73895.01082447922
1770,275799.8566003294
2143,145179.37595540954
1229,207949.47434832307
511,267572.5260228687
46,211585.44563654138
1348,174724.73231567285
2465,195985.5944837263
387,234733.28018855638
873,212423.06451211259
1918,124183.0305973466
2764,232695.01681104666
2184,123460.01985144909
934,132516.3399301529
1920,115645.27674228631
2631,145533.86389200488
1768,631020.4959157081
2040,115848.46644467303
1749,210443.3047117393
834,259728.2141518699
1457,233302.9412910648
79,104656.7115165036
2302,126968.43028416135
1817,135371.33272445342
2755,247982.4621305985
359,174832.27075214396
2059,104970.39644079948
2092,227487.94012444583
2516,225242.43210567435
150,113047.59534441296
1656,143132.79565112683
83,96338.61340729373
2411,194296.97341356115
795,107875.02376349283
2312,225071.85343156924
2917,107682.31741281821
1624,173304.54035800096
2215,316848.3440195025
1211,142773.60257064854
1485,160640.50006897992
1024,163823.40051423397
570,196475.11207729182
2874,150113.2815430586
700,164823.34230991246
2756,220908.46479183383
2022,192153.72967343818
583,241283.89817261958
2392,416419.51203374204
2424,180943.93678057115
212,117382.26425320229
736,114563.7910183796
1610,181398.61612905815
890,111975.83590346844
467,174200.83330977985
578,209857.44044754567
1747,189252.15220830345
1149,159877.28963427024
2758,239469.86521060907
857,138465.1936461401
2219,245248.32513517328
733,78218.19253707782
2909,96510.31174392276
1798,262468.85233570315
235,135264.4997724281
2366,113021.55306001578
1027,137222.0616213453
1195,138149.77338593407
1303,71721.87316023839
148,194211.48698393197
608,162121.79115230637
2515,189030.44372544857
821,303714.45267359354
2500,259149.64884550334
745,105089.59787189994
741,128234.41740944581
1611,116439.94007095681
2532,138648.38925335303
1081,229602.24745329435
1692,449032.5613947447
2520,186959.37592551459
276,112914.90911108398
1992,106928.81427943459
663,64152.85910866794
418,114404.37828306094
1733,184032.23581524062
2359,150339.3129486234
253,207046.74572836232
1518,162071.2797792686
2035,148435.83228107053
2919,78165.47921217985
1540,229189.06599817015
2120,158003.1545230002
1674,173256.5557549335
256,146414.1913804903
2361,108708.97686861764
978,85913.1865503563
2280,163609.71440656608
2095,220165.05708118013
1709,320469.7152984749
2801,244066.2987730404
1246,118892.28380169201
2373,87436.42005627266
1055,287056.64085437113
2017,130852.3890331265
1099,256040.51063325565
1344,78853.38362872067
835,196972.82743498904
1117,227050.83269871943
2043,102442.70107670079
2085,126627.29974636741
410,148463.7243663455
2650,105431.67252423488
2867,167934.99906748915
1668,114616.18098225314
1161,155500.0641414129
2122,172909.37834171596
2539,153146.39668450822
1047,120584.38416832956
1445,125650.85829401568
541,120647.8641194313
569,223760.07374025232
1276,136525.51631909722
918,126639.55112092238
326,166572.0342516988
1936,118029.12107325524
895,102451.62701483401
257,167113.78915417465
1241,170190.4728876701
1545,116469.9062332873
1189,166296.76761596187
270,130502.08458158528
2066,219763.6228394389
693,117317.66123000343
1259,162387.40259457022
2916,150854.82125824975
2321,315802.5399070595
1977,66665.39566026982
1895,144972.56716393688
1240,171047.66306328433
85,143248.9693682415
1823,126007.5728535445
825,301486.0388953043
110,225571.47875753502
697,107442.23093714743
2297,111849.1873816169
1231,136315.2615446938
1355,130301.14426905356
968,356093.7105572373
584,231081.0523875232
1315,129422.02961783894
1606,141959.76122468716
206,120163.30739336577
1685,369161.7384782869
2016,130189.31244959097
869,201831.64719044042
2135,115905.76316425162
2346,184085.89620299573
2430,229058.6221345435
2198,64454.44469409989
2652,124804.5033739247
27,121221.08018442194
241,175380.27200184934
906,144566.2915872286
1506,128940.76587607138
2098,420468.0804031838
1435,225568.7632564707
2213,145302.78384142683
1274,140788.4882753707
743,-15957.976193320588
1737,210322.10370968803
2797,269344.34711329825
2185,76940.2950353977
58,165232.16788071377
830,206118.7599429065
808,102513.08609549562
680,157763.48075548708
1153,95286.5297050208
1291,146690.18329338398
1818,155242.19779444052
2161,186819.41675987173
1883,123988.03860661021
350,333518.18043525086
2473,139784.55606865202
295,181594.11446179327
293,187928.03020149624
859,123361.77289023969
288,66410.40389087805
1578,141521.6017859357
102,173235.08282779303
2831,121165.28433575382
1030,165448.49935839404
2551,143320.17071167406
1286,159882.3299950169
958,354092.85020611057
776,126725.80705849826
72,233225.5190215024
2263,272268.5836529501
1866,146721.58339346232
2876,82797.21243137491
2146,251749.58740918114
103,166884.89582259947
1500,141423.75979970838
492,172892.479964048
167,163727.8701101759
2597,121533.18254650186
2685,121181.85204914794
1035,151868.900136855
1220,67518.55402020997
2602,155996.46131948894
2159,205596.8928167512
695,155233.85526126486
1109,252930.37588961163
640,184506.18919925595
1652,156310.54551148688
2090,188062.59687599615
1188,202544.54101803625
2345,232593.42286252638
1059,415715.6523137411
2751,235031.39375120716
128,189156.72231555995
1523,183336.4775535142
2925,166396.82174875814
2145,294115.60929148475
1121,231284.9420776598
566,241958.31090929298
565,226500.6345553298
1331,142852.79578954683
2928,134472.19036073255
156,138607.7406748038
797,144957.71255966387
327,95840.05615753154
2859,137196.68404312336
1453,123971.27472276292
1762,339068.8723729254
1868,190592.6261959562
1760,180402.01926054308
1113,247357.01782817277
1812,194247.89669223156
117,132731.107188369
1142,196565.84276191512
2342,414331.15258555964
927,145765.43927506555
2478,184447.24641338232
655,97986.23355333002
2064,120433.58990444566
369,247242.885466364
2239,129778.77880453873
2732,232379.27299275363
1653,156801.55342202898
959,237666.95903329062
2395,357726.01076322806
1412,107865.08414646352
271,263962.6187516819
1484,137957.57809047378
1497,165083.50339706847
552,154500.6413001747
2,126588.88303533338
1855,293788.47980198596
4,304109.6207804539
2292,161449.26830383204
134,146089.59652137617
646,108332.81168013319
42,313300.2321093993
532,221569.1525812797
713,59225.29928048937
2561,133944.5721539725
2360,130427.16607079959
1333,114022.35741779309
1407,205294.99501707195
2892,297972.58832422254
574,199150.38007489848
1227,161092.2221239868
2591,193800.3904800898
1476,210684.78322250594
1125,259684.74409174512
1446,139762.76366568686
408,113384.26453588926
1101,279782.7164543817
2251,194753.0917370972
373,191260.98050774654
2554,139932.00645992017
2382,249952.02394719754
1985,84147.00501520526
519,232014.57691600488
1093,184127.4037203493
864,247879.87780802188
2889,147828.8007820243
2308,194449.34755056573
986,179789.11917829383
1302,135584.64571689095
585,163743.79538955612
2708,134747.38447190478
147,130386.30831474083
1441,219155.62115947256
383,202211.97179186114
285,157411.83197884544
181,114287.47210876236
358,203810.9357076404
780,166832.11574385373
258,197121.9607692602
1865,217356.76828819566
692,99648.1836815609
2902,350264.5825762877
508,251597.447153298
2638,147445.6425924505
36,148106.85008424977
611,179848.29752118146
2281,159230.92019988093
1678,128556.29695814473
1696,474214.8108312011
1557,35370.99210754939
2180,162618.1079921365
1726,218374.24403253748
951,146618.96407867796
267,230588.09017234627
2706,140130.3907310427
2221,218625.87292805678
1357,192347.73607762053
2901,321007.6957811323
347,174511.90883141907
2164,192088.0174109955
1586,330985.94955264695
360,157643.5879123491
1769,242585.76391574828
2617,168072.9864176631
1879,164987.54032131084
991,229098.0304191977
1535,118468.00988588051
1191,143243.76322032232
1579,224913.67552237186
1882,129845.26866974588
1510,141820.0693409787
2196,165129.96477251744
1845,179672.21835305478
2336,409891.36281494144
942,93836.11628737712
861,128861.33177718932
2555,125816.73283761909
1392,156139.97634252475
2099,267617.1375216301
1543,123467.53985050406
948,292666.5909326246
1239,157991.71075202117
22,196949.50953709966
2796,244475.28767952934
2747,177333.77153939143
92,276843.47750159807
210,172563.67998529196
1858,199387.8646450157
2228,161500.74554773796
447,217595.59945045438
827,247546.87695742177
1649,225491.53565163512
682,124196.250847984
2698,105364.08485424757
494,145896.03731863856
214,104584.48686251474
2441,268029.13476927555
2679,102653.05661607679
1336,108345.16961380246
465,170037.58849156217
1524,144043.4480084696
2543,113731.57525965598
631,136039.93917105361
2452,313340.419197771
228,164921.76526695184
126,150698.08402923305
1092,211977.1602345949
1122,220331.2152867188
932,229813.55936275795
1980,83669.10747767838
2171,116373.44373704272
551,155721.11829218242
2768,140260.2648453433
2056,108545.91118153237
1159,371756.6906288789
2645,122069.14702250023
1174,161560.64508117596
2266,212646.82559354033
2462,451231.70361194684
1219,136492.53817330854
2922,186410.2574754989
118,148065.54166220207
474,174417.15809226054
2576,155837.80327060304
872,295212.59990893665
1077,209946.91177341857
1536,129229.8992176415
1150,121767.18232921223
2341,295400.3966747932
1931,147441.61318629337
2785,140778.78790896782
2538,122072.73056926594
597,214828.850231892
464,172960.30288081523
233,256596.79805881117
2169,160389.788185307
2123,168675.18532696634
1867,174123.681945966
137,269154.9711495342
515,238156.20775039244
933,99423.42865132468
2784,170490.67540309415
972,169317.68130708148
599,175061.9962368474
2614,129888.87937968902
2582,165383.79124690386
1409,171040.4739172588
175,104426.54132817728
352,211783.18208069215
976,90873.61847967995
2134,190508.47320212808
984,107418.86266081415
2396,357151.2869636157
1673,137792.0094284071
404,100461.15539394435
607,170578.65498121947
814,133687.24597424036
868,184866.00667717512
2271,203172.1633333841
1633,210616.79964393642
337,162169.50348666916
2765,174406.93701853912
1746,228434.50302279755
368,324329.7215416837
2806,200354.63100275834
1662,193237.67781091307
1234,212515.44321766525
1373,131867.11105871154
1672,116531.8961641198
1939,139674.56533138573
